Salinity_Time,Salinity,Tide_Height
2022-08-17 17:45:00,30.4,2.02
2022-08-17 18:00:00,30.7,2.2
2022-08-17 18:15:00,30.8,2.37
2022-08-17 18:30:00,30.8,2.53
2022-08-17 18:45:00,30.8,2.67
2022-08-17 19:00:00,30.8,2.79
2022-08-17 19:15:00,30.8,2.9
2022-08-17 19:30:00,30.8,2.98
2022-08-17 19:45:00,30.8,3.04
2022-08-17 20:00:00,30.9,3.08
2022-08-17 20:15:00,30.9,3.09
2022-08-17 20:30:00,30.9,3.08
2022-08-17 20:45:00,30.9,3.05
2022-08-17 21:00:00,30.9,3.0
2022-08-17 21:15:00,30.9,2.93
2022-08-17 21:30:00,30.9,2.84
2022-08-17 21:45:00,30.9,2.73
2022-08-17 22:00:00,30.9,2.61
2022-08-17 22:15:00,30.9,2.48
2022-08-17 22:30:00,30.9,2.34
2022-08-17 22:45:00,30.9,2.18
2022-08-17 23:00:00,30.9,2.02
2022-08-17 23:15:00,30.9,1.85
2022-08-17 23:30:00,30.9,1.67
2022-08-17 23:45:00,30.9,1.49
2022-08-18 00:00:00,30.9,1.31
2022-08-18 00:15:00,30.9,1.13
2022-08-18 00:30:00,30.9,0.96
2022-08-18 00:45:00,30.9,0.79
2022-08-18 01:00:00,30.9,0.64
2022-08-18 01:15:00,30.9,0.5
2022-08-18 01:30:00,30.9,0.38
2022-08-18 01:45:00,30.9,0.29
2022-08-18 02:00:00,30.9,0.22
2022-08-18 02:15:00,30.9,0.18
2022-08-18 02:30:00,30.9,0.16
2022-08-18 02:45:00,30.9,0.18
2022-08-18 03:00:00,30.9,0.21
2022-08-18 03:15:00,30.9,0.27
2022-08-18 03:30:00,30.9,0.34
2022-08-18 03:45:00,30.9,0.43
2022-08-18 04:00:00,30.9,0.54
2022-08-18 04:15:00,30.9,0.65
2022-08-18 04:30:00,30.9,0.78
2022-08-18 04:45:00,31.0,0.91
2022-08-18 05:00:00,31.0,1.05
2022-08-18 05:15:00,31.0,1.21
2022-08-18 05:30:00,30.8,1.37
2022-08-18 05:45:00,30.7,1.54
2022-08-18 06:00:00,30.7,1.71
2022-08-18 06:15:00,30.8,1.88
2022-08-18 06:30:00,30.8,2.04
2022-08-18 06:45:00,30.7,2.2
2022-08-18 07:00:00,30.7,2.35
2022-08-18 07:15:00,30.7,2.48
2022-08-18 07:30:00,30.7,2.59
2022-08-18 07:45:00,30.7,2.69
2022-08-18 08:00:00,30.7,2.76
2022-08-18 08:15:00,30.7,2.82
2022-08-18 08:30:00,30.7,2.85
2022-08-18 08:45:00,30.7,2.86
2022-08-18 09:00:00,30.7,2.85
2022-08-18 09:15:00,30.7,2.82
2022-08-18 09:30:00,30.7,2.77
2022-08-18 09:45:00,30.7,2.71
2022-08-18 10:00:00,30.7,2.62
2022-08-18 10:15:00,30.7,2.53
2022-08-18 10:30:00,30.7,2.42
2022-08-18 10:45:00,30.7,2.3
2022-08-18 11:00:00,30.7,2.16
2022-08-18 11:15:00,30.7,2.02
2022-08-18 11:30:00,30.7,1.88
2022-08-18 11:45:00,30.7,1.72
2022-08-18 12:00:00,30.7,1.56
2022-08-18 12:15:00,30.8,1.4
2022-08-18 12:30:00,30.8,1.24
2022-08-18 12:45:00,30.8,1.08
2022-08-18 13:00:00,30.8,0.93
2022-08-18 13:15:00,30.8,0.79
2022-08-18 13:30:00,30.8,0.66
2022-08-18 13:45:00,30.9,0.55
2022-08-18 14:00:00,30.9,0.45
2022-08-18 14:15:00,30.9,0.38
2022-08-18 14:30:00,30.9,0.34
2022-08-18 14:45:00,31.0,0.32
2022-08-18 15:00:00,31.0,0.33
2022-08-18 15:15:00,31.0,0.35
2022-08-18 15:30:00,31.0,0.41
2022-08-18 15:45:00,31.0,0.48
2022-08-18 16:00:00,31.0,0.56
2022-08-18 16:15:00,31.0,0.66
2022-08-18 16:30:00,31.0,0.78
2022-08-18 16:45:00,31.0,0.9
2022-08-18 17:00:00,31.0,1.03
2022-08-18 17:15:00,31.0,1.17
2022-08-18 17:30:00,31.1,1.31
2022-08-18 17:45:00,31.1,1.47
2022-08-18 18:00:00,31.0,1.63
2022-08-18 18:15:00,31.0,1.79
2022-08-18 18:30:00,31.0,1.96
2022-08-18 18:45:00,31.0,2.12
2022-08-18 19:00:00,31.1,2.28
2022-08-18 19:15:00,31.3,2.43
2022-08-18 19:30:00,31.3,2.56
2022-08-18 19:45:00,31.4,2.68
2022-08-18 20:00:00,31.5,2.78
2022-08-18 20:15:00,31.5,2.87
2022-08-18 20:30:00,31.6,2.93
2022-08-18 20:45:00,31.6,2.97
2022-08-18 21:00:00,31.5,2.99
2022-08-18 21:15:00,31.5,2.99
2022-08-18 21:30:00,31.5,2.97
2022-08-18 21:45:00,31.5,2.93
2022-08-18 22:00:00,31.4,2.87
2022-08-18 22:15:00,31.3,2.8
2022-08-18 22:30:00,31.2,2.71
2022-08-18 22:45:00,31.1,2.61
2022-08-18 23:00:00,31.1,2.49
2022-08-18 23:15:00,31.0,2.36
2022-08-18 23:30:00,31.0,2.23
2022-08-18 23:45:00,31.0,2.08
2022-08-19 00:00:00,31.1,1.93
2022-08-19 00:15:00,31.2,1.77
2022-08-19 00:30:00,31.2,1.61
2022-08-19 00:45:00,31.3,1.45
2022-08-19 01:00:00,31.3,1.28
2022-08-19 01:15:00,31.4,1.12
2022-08-19 01:30:00,31.3,0.96
2022-08-19 01:45:00,31.3,0.81
2022-08-19 02:00:00,31.4,0.68
2022-08-19 02:15:00,31.4,0.56
2022-08-19 02:30:00,31.5,0.45
2022-08-19 02:45:00,31.6,0.37
2022-08-19 03:00:00,31.7,0.32
2022-08-19 03:15:00,31.7,0.29
2022-08-19 03:30:00,31.7,0.28
2022-08-19 03:45:00,31.7,0.29
2022-08-19 04:00:00,31.7,0.33
2022-08-19 04:15:00,31.7,0.38
2022-08-19 04:30:00,31.8,0.45
2022-08-19 04:45:00,31.8,0.53
2022-08-19 05:00:00,31.8,0.62
2022-08-19 05:15:00,31.8,0.73
2022-08-19 05:30:00,31.8,0.84
2022-08-19 05:45:00,31.8,0.96
2022-08-19 06:00:00,31.8,1.09
2022-08-19 06:15:00,31.8,1.23
2022-08-19 06:30:00,31.8,1.38
2022-08-19 06:45:00,31.9,1.53
2022-08-19 07:00:00,31.9,1.68
2022-08-19 07:15:00,31.9,1.84
2022-08-19 07:30:00,32.0,1.99
2022-08-19 07:45:00,32.0,2.13
2022-08-19 08:00:00,31.9,2.26
2022-08-19 08:15:00,31.9,2.37
2022-08-19 08:30:00,31.9,2.47
2022-08-19 08:45:00,31.9,2.55
2022-08-19 09:00:00,31.9,2.61
2022-08-19 09:15:00,32.0,2.66
2022-08-19 09:30:00,32.0,2.68
2022-08-19 09:45:00,32.0,2.69
2022-08-19 10:00:00,32.0,2.67
2022-08-19 10:15:00,31.9,2.64
2022-08-19 10:30:00,31.9,2.6
2022-08-19 10:45:00,31.8,2.54
2022-08-19 11:00:00,31.8,2.46
2022-08-19 11:15:00,31.7,2.37
2022-08-19 11:30:00,31.7,2.27
2022-08-19 11:45:00,31.7,2.16
2022-08-19 12:00:00,31.7,2.04
2022-08-19 12:15:00,31.6,1.92
2022-08-19 12:30:00,31.6,1.79
2022-08-19 12:45:00,31.6,1.66
2022-08-19 13:00:00,31.6,1.52
2022-08-19 13:15:00,31.6,1.38
2022-08-19 13:30:00,31.6,1.24
2022-08-19 13:45:00,31.6,1.1
2022-08-19 14:00:00,31.5,0.97
2022-08-19 14:15:00,31.5,0.85
2022-08-19 14:30:00,31.5,0.74
2022-08-19 14:45:00,31.5,0.64
2022-08-19 15:00:00,31.4,0.57
2022-08-19 15:15:00,31.3,0.52
2022-08-19 15:30:00,31.4,0.49
2022-08-19 15:45:00,31.4,0.48
2022-08-19 16:00:00,31.4,0.5
2022-08-19 16:15:00,31.4,0.54
2022-08-19 16:30:00,31.4,0.59
2022-08-19 16:45:00,31.5,0.66
2022-08-19 17:00:00,31.4,0.75
2022-08-19 17:15:00,31.5,0.84
2022-08-19 17:30:00,31.5,0.94
2022-08-19 17:45:00,31.5,1.06
2022-08-19 18:00:00,31.5,1.18
2022-08-19 18:15:00,31.4,1.3
2022-08-19 18:30:00,31.3,1.44
2022-08-19 18:45:00,31.3,1.58
2022-08-19 19:00:00,31.4,1.73
2022-08-19 19:15:00,31.3,1.88
2022-08-19 19:30:00,31.3,2.02
2022-08-19 19:45:00,31.3,2.17
2022-08-19 20:00:00,31.3,2.31
2022-08-19 20:15:00,31.3,2.44
2022-08-19 20:30:00,31.3,2.56
2022-08-19 20:45:00,31.3,2.66
2022-08-19 21:00:00,31.3,2.75
2022-08-19 21:15:00,31.3,2.82
2022-08-19 21:30:00,31.3,2.86
2022-08-19 21:45:00,31.3,2.89
2022-08-19 22:00:00,31.3,2.9
2022-08-19 22:15:00,31.3,2.89
2022-08-19 22:30:00,31.3,2.87
2022-08-19 22:45:00,31.3,2.82
2022-08-19 23:00:00,31.3,2.77
2022-08-19 23:15:00,31.3,2.69
2022-08-19 23:30:00,31.3,2.6
2022-08-19 23:45:00,31.3,2.5
2022-08-20 00:00:00,31.4,2.4
2022-08-20 00:15:00,31.4,2.28
2022-08-20 00:30:00,31.4,2.15
2022-08-20 00:45:00,31.4,2.02
2022-08-20 01:00:00,31.4,1.88
2022-08-20 01:15:00,31.4,1.73
2022-08-20 01:30:00,31.4,1.58
2022-08-20 01:45:00,31.4,1.43
2022-08-20 02:00:00,31.4,1.28
2022-08-20 02:15:00,31.4,1.13
2022-08-20 02:30:00,31.4,0.98
2022-08-20 02:45:00,31.4,0.84
2022-08-20 03:00:00,31.5,0.72
2022-08-20 03:15:00,31.5,0.61
2022-08-20 03:30:00,31.4,0.52
2022-08-20 03:45:00,31.4,0.45
2022-08-20 04:00:00,31.4,0.4
2022-08-20 04:15:00,31.4,0.38
2022-08-20 04:30:00,31.4,0.37
2022-08-20 04:45:00,31.4,0.39
2022-08-20 05:00:00,31.4,0.42
2022-08-20 05:15:00,31.4,0.47
2022-08-20 05:30:00,31.4,0.53
2022-08-20 05:45:00,31.4,0.6
2022-08-20 06:00:00,31.4,0.68
2022-08-20 06:15:00,31.4,0.78
2022-08-20 06:30:00,31.4,0.88
2022-08-20 06:45:00,31.4,0.99
2022-08-20 07:00:00,31.4,1.1
2022-08-20 07:15:00,31.4,1.23
2022-08-20 07:30:00,31.4,1.37
2022-08-20 07:45:00,31.4,1.51
2022-08-20 08:00:00,31.4,1.65
2022-08-20 08:15:00,31.4,1.79
2022-08-20 08:30:00,31.4,1.93
2022-08-20 08:45:00,31.4,2.06
2022-08-20 09:00:00,31.4,2.17
2022-08-20 09:15:00,31.5,2.28
2022-08-20 09:30:00,31.5,2.37
2022-08-20 09:45:00,31.5,2.44
2022-08-20 10:00:00,31.5,2.5
2022-08-20 10:15:00,31.5,2.53
2022-08-20 10:30:00,31.6,2.55
2022-08-20 10:45:00,31.6,2.56
2022-08-20 11:00:00,31.6,2.54
2022-08-20 11:15:00,31.6,2.51
2022-08-20 11:30:00,31.6,2.47
2022-08-20 11:45:00,31.7,2.41
2022-08-20 12:00:00,31.7,2.34
2022-08-20 12:15:00,31.7,2.27
2022-08-20 12:30:00,31.7,2.18
2022-08-20 12:45:00,31.7,2.08
2022-08-20 13:00:00,31.6,1.98
2022-08-20 13:15:00,31.7,1.87
2022-08-20 13:30:00,31.7,1.75
2022-08-20 13:45:00,31.7,1.63
2022-08-20 14:00:00,31.7,1.51
2022-08-20 14:15:00,31.6,1.38
2022-08-20 14:30:00,31.7,1.25
2022-08-20 14:45:00,31.7,1.13
2022-08-20 15:00:00,31.6,1.01
2022-08-20 15:15:00,31.6,0.9
2022-08-20 15:30:00,31.6,0.8
2022-08-20 15:45:00,31.6,0.72
2022-08-20 16:00:00,31.6,0.66
2022-08-20 16:15:00,31.6,0.62
2022-08-20 16:30:00,31.6,0.6
2022-08-20 16:45:00,31.5,0.61
2022-08-20 17:00:00,31.5,0.63
2022-08-20 17:15:00,31.4,0.67
2022-08-20 17:30:00,31.4,0.73
2022-08-20 17:45:00,31.3,0.8
2022-08-20 18:00:00,31.4,0.87
2022-08-20 18:15:00,31.3,0.96
2022-08-20 18:30:00,31.3,1.06
2022-08-20 18:45:00,31.2,1.16
2022-08-20 19:00:00,31.2,1.27
2022-08-20 19:15:00,31.2,1.39
2022-08-20 19:30:00,31.2,1.51
2022-08-20 19:45:00,31.3,1.64
2022-08-20 20:00:00,31.3,1.78
2022-08-20 20:15:00,31.3,1.92
2022-08-20 20:30:00,31.4,2.06
2022-08-20 20:45:00,31.5,2.2
2022-08-20 21:00:00,31.5,2.33
2022-08-20 21:15:00,31.5,2.44
2022-08-20 21:30:00,31.5,2.55
2022-08-20 21:45:00,31.5,2.64
2022-08-20 22:00:00,31.5,2.72
2022-08-20 22:15:00,31.5,2.77
2022-08-20 22:30:00,31.5,2.81
2022-08-20 22:45:00,31.5,2.83
2022-08-20 23:00:00,31.5,2.84
2022-08-20 23:15:00,31.5,2.82
2022-08-20 23:30:00,31.5,2.79
2022-08-20 23:45:00,31.6,2.75
2022-08-21 00:00:00,31.6,2.69
2022-08-21 00:15:00,31.6,2.62
2022-08-21 00:30:00,31.6,2.54
2022-08-21 00:45:00,31.6,2.44
2022-08-21 01:00:00,31.6,2.34
2022-08-21 01:15:00,31.6,2.23
2022-08-21 01:30:00,31.6,2.11
2022-08-21 01:45:00,31.6,1.98
2022-08-21 02:00:00,31.6,1.85
2022-08-21 02:15:00,31.6,1.71
2022-08-21 02:30:00,31.6,1.57
2022-08-21 02:45:00,31.6,1.43
2022-08-21 03:00:00,31.6,1.28
2022-08-21 03:15:00,31.6,1.13
2022-08-21 03:30:00,31.7,0.99
2022-08-21 03:45:00,31.7,0.86
2022-08-21 04:00:00,31.7,0.74
2022-08-21 04:15:00,31.7,0.64
2022-08-21 04:30:00,31.7,0.56
2022-08-21 04:45:00,31.7,0.5
2022-08-21 05:00:00,31.7,0.46
2022-08-21 05:15:00,31.7,0.43
2022-08-21 05:30:00,31.7,0.43
2022-08-21 05:45:00,31.7,0.45
2022-08-21 06:00:00,31.7,0.48
2022-08-21 06:15:00,31.7,0.52
2022-08-21 06:30:00,31.7,0.57
2022-08-21 06:45:00,31.7,0.64
2022-08-21 07:00:00,31.7,0.71
2022-08-21 07:15:00,31.7,0.79
2022-08-21 07:30:00,31.7,0.88
2022-08-21 07:45:00,31.7,0.99
2022-08-21 08:00:00,31.7,1.1
2022-08-21 08:15:00,31.7,1.22
2022-08-21 08:30:00,31.7,1.35
2022-08-21 08:45:00,31.7,1.49
2022-08-21 09:00:00,31.7,1.63
2022-08-21 09:15:00,31.6,1.76
2022-08-21 09:30:00,31.6,1.89
2022-08-21 09:45:00,31.6,2.02
2022-08-21 10:00:00,31.6,2.13
2022-08-21 10:15:00,31.6,2.23
2022-08-21 10:30:00,31.4,2.31
2022-08-21 10:45:00,31.6,2.38
2022-08-21 11:00:00,31.5,2.43
2022-08-21 11:15:00,31.4,2.46
2022-08-21 11:30:00,31.4,2.48
2022-08-21 11:45:00,31.4,2.48
2022-08-21 12:00:00,31.4,2.47
2022-08-21 12:15:00,31.5,2.44
2022-08-21 12:30:00,31.5,2.4
2022-08-21 12:45:00,31.5,2.35
2022-08-21 13:00:00,31.6,2.29
2022-08-21 13:15:00,31.6,2.22
2022-08-21 13:30:00,31.5,2.14
2022-08-21 13:45:00,31.6,2.05
2022-08-21 14:00:00,31.5,1.95
2022-08-21 14:15:00,31.6,1.85
2022-08-21 14:30:00,31.6,1.74
2022-08-21 14:45:00,31.3,1.62
2022-08-21 15:00:00,31.4,1.5
2022-08-21 15:15:00,31.4,1.38
2022-08-21 15:30:00,31.5,1.26
2022-08-21 15:45:00,31.3,1.14
2022-08-21 16:00:00,31.4,1.02
2022-08-21 16:15:00,31.4,0.92
2022-08-21 16:30:00,31.4,0.83
2022-08-21 16:45:00,31.4,0.77
2022-08-21 17:00:00,31.3,0.71
2022-08-21 17:15:00,31.3,0.68
2022-08-21 17:30:00,31.1,0.67
2022-08-21 17:45:00,31.0,0.68
2022-08-21 18:00:00,31.3,0.71
2022-08-21 18:15:00,31.3,0.75
2022-08-21 18:30:00,31.2,0.8
2022-08-21 18:45:00,31.1,0.87
2022-08-21 19:00:00,31.2,0.94
2022-08-21 19:15:00,31.2,1.02
2022-08-21 19:30:00,31.3,1.11
2022-08-21 19:45:00,31.1,1.21
2022-08-21 20:00:00,31.2,1.32
2022-08-21 20:15:00,31.1,1.43
2022-08-21 20:30:00,31.1,1.55
2022-08-21 20:45:00,31.0,1.68
2022-08-21 21:00:00,31.1,1.82
2022-08-21 21:15:00,31.1,1.96
2022-08-21 21:30:00,31.2,2.09
2022-08-21 21:45:00,31.1,2.23
2022-08-21 22:00:00,31.1,2.35
2022-08-21 22:15:00,31.1,2.46
2022-08-21 22:30:00,31.1,2.56
2022-08-21 22:45:00,31.0,2.65
2022-08-21 23:00:00,31.0,2.71
2022-08-21 23:15:00,31.0,2.76
2022-08-21 23:30:00,31.0,2.79
2022-08-21 23:45:00,31.0,2.81
2022-08-22 00:00:00,31.0,2.81
2022-08-22 00:15:00,31.0,2.79
2022-08-22 00:30:00,31.0,2.76
2022-08-22 00:45:00,31.1,2.72
2022-08-22 01:00:00,31.1,2.66
2022-08-22 01:15:00,31.2,2.59
