Datetime_UTC_Float64,Datetime_UTC,Sal
1656248400.0,2022-06-26 13:00:00,30.145961022073106
1656249300.0,2022-06-26 13:15:00,30.146073116389744
1656250200.0,2022-06-26 13:30:00,30.146185352488995
1656251100.0,2022-06-26 13:45:00,30.14629773064902
1656252000.0,2022-06-26 14:00:00,30.146410251151945
1656252900.0,2022-06-26 14:15:00,30.146522914283285
1656253800.0,2022-06-26 14:30:00,30.146635720332917
1656254700.0,2022-06-26 14:45:00,30.14674866959407
1656255600.0,2022-06-26 15:00:00,30.14686217918002
1656256500.0,2022-06-26 15:15:00,30.146975413873797
1656257400.0,2022-06-26 15:30:00,30.147088792679316
1656258300.0,2022-06-26 15:45:00,30.147202315903826
1656259200.0,2022-06-26 16:00:00,30.147316393031467
1656260100.0,2022-06-26 16:15:00,30.147434272022725
1656261000.0,2022-06-26 16:30:00,30.147548209560696
1656261900.0,2022-06-26 16:45:00,30.147666514711794
1656262800.0,2022-06-26 17:00:00,30.147781723064398
1656263700.0,2022-06-26 17:15:00,30.147899450496915
1656264600.0,2022-06-26 17:30:00,30.148013931840286
1656265500.0,2022-06-26 17:45:00,30.148128560083617
1656266400.0,2022-06-26 18:00:00,30.148243335548305
1656267300.0,2022-06-26 18:15:00,30.148358258556673
1656268200.0,2022-06-26 18:30:00,30.148473329431415
1656269100.0,2022-06-26 18:45:00,30.148588548495926
1656270000.0,2022-06-26 19:00:00,30.148703916073895
1656270900.0,2022-06-26 19:15:00,30.148819432489102
1656271800.0,2022-06-26 19:30:00,30.14893509806537
1656272700.0,2022-06-26 19:45:00,30.14904769805107
1656273600.0,2022-06-26 20:00:00,30.14916367915527
1656274500.0,2022-06-26 20:15:00,30.149279810413802
1656275400.0,2022-06-26 20:30:00,30.149399258503685
1656276300.0,2022-06-26 20:45:00,30.149515674781444
1656277200.0,2022-06-26 21:00:00,30.149635921237888
1656278100.0,2022-06-26 21:15:00,30.149752620934382
1656279000.0,2022-06-26 21:30:00,30.149798507324842
1656279900.0,2022-06-26 21:45:00,30.149916952979876
1656280800.0,2022-06-26 22:00:00,30.150036720177305
1656281700.0,2022-06-26 22:15:00,30.15015585045513
1656282600.0,2022-06-26 22:30:00,30.150274743395247
1656283500.0,2022-06-26 22:45:00,30.150394171984797
1656284400.0,2022-06-26 23:00:00,30.150513749048507
1656285300.0,2022-06-26 23:15:00,30.150633474912407
1656286200.0,2022-06-26 23:30:00,30.150816042739084
1656287100.0,2022-06-26 23:45:00,30.150935102209214
1656288000.0,2022-06-27 00:00:00,30.1510534499391
1656288900.0,2022-06-27 00:15:00,30.151172634606166
1656289800.0,2022-06-27 00:30:00,30.151291628355946
1656290700.0,2022-06-27 00:45:00,30.151410437554524
1656291600.0,2022-06-27 01:00:00,30.15153007266517
1656292500.0,2022-06-27 01:15:00,30.151649191225715
1656293400.0,2022-06-27 01:30:00,30.151769128341954
1656294300.0,2022-06-27 01:45:00,30.151888886303436
1656295200.0,2022-06-27 02:00:00,30.15200847149558
1656296100.0,2022-06-27 02:15:00,30.152128864197774
1656297000.0,2022-06-27 02:30:00,30.15224940735838
1656297900.0,2022-06-27 02:45:00,30.152370101322653
1656298800.0,2022-06-27 03:00:00,30.152490309667773
1656299700.0,2022-06-27 03:15:00,30.15261131046881
1656300600.0,2022-06-27 03:30:00,30.152731834423875
1656301500.0,2022-06-27 03:45:00,30.152852831094158
1656302400.0,2022-06-27 04:00:00,30.152974139607167
1656303300.0,2022-06-27 04:15:00,30.153097297492724
1656304200.0,2022-06-27 04:30:00,30.153220738467752
1656305100.0,2022-06-27 04:45:00,30.153342944135726
1656306000.0,2022-06-27 05:00:00,30.153464998436363
1656306900.0,2022-06-27 05:15:00,30.153589148964244
1656307800.0,2022-06-27 05:30:00,30.15371223944919
1656308700.0,2022-06-27 05:45:00,30.153834150461467
1656309600.0,2022-06-27 06:00:00,30.153956517255903
1656310500.0,2022-06-27 06:15:00,30.154079043919722
1656311400.0,2022-06-27 06:30:00,30.154202163062536
1656312300.0,2022-06-27 06:45:00,30.154325722504765
1656313200.0,2022-06-27 07:00:00,30.154448438944737
1656314100.0,2022-06-27 07:15:00,30.154571602655228
1656315000.0,2022-06-27 07:30:00,30.154701486064063
1656315900.0,2022-06-27 07:45:00,30.154831534902872
1656316800.0,2022-06-27 08:00:00,30.154955769788245
1656317700.0,2022-06-27 08:15:00,30.15508231597756
1656318600.0,2022-06-27 08:30:00,30.15520884196638
1656319500.0,2022-06-27 08:45:00,30.15533257392363
1656320400.0,2022-06-27 09:00:00,30.155457262471668
1656321300.0,2022-06-27 09:15:00,30.155595313295244
1656322200.0,2022-06-27 09:30:00,30.155732751975698
1656323100.0,2022-06-27 09:45:00,30.155874649984387
1656324000.0,2022-06-27 10:00:00,30.156016117863768
1656324900.0,2022-06-27 10:15:00,30.15614061458377
1656325800.0,2022-06-27 10:30:00,30.156266568808597
1656326700.0,2022-06-27 10:45:00,30.156391154394246
1656327600.0,2022-06-27 11:00:00,30.156516948883148
1656328500.0,2022-06-27 11:15:00,30.156643809334295
1656329400.0,2022-06-27 11:30:00,30.156778558123708
1656330300.0,2022-06-27 11:45:00,30.15691910465438
1656331200.0,2022-06-27 12:00:00,30.1570522553147
1656332100.0,2022-06-27 12:15:00,30.15717756431468
1656333000.0,2022-06-27 12:30:00,30.157304514287897
1656333900.0,2022-06-27 12:45:00,30.15743129762071
1656334800.0,2022-06-27 13:00:00,30.157625384318013
1656335700.0,2022-06-27 13:15:00,30.1577507296179
1656336600.0,2022-06-27 13:30:00,30.157972765303978
1656337500.0,2022-06-27 13:45:00,30.15807775467078
1656338400.0,2022-06-27 14:00:00,30.158202601171716
1656339300.0,2022-06-27 14:15:00,30.158326737607528
1656340200.0,2022-06-27 14:30:00,30.158451156361952
1656341100.0,2022-06-27 14:45:00,30.158575345707032
1656342000.0,2022-06-27 15:00:00,30.15869954818227
1656342900.0,2022-06-27 15:15:00,30.158823953099258
1656343800.0,2022-06-27 15:30:00,30.158948385217883
1656344700.0,2022-06-27 15:45:00,30.159073158898316
1656345600.0,2022-06-27 16:00:00,30.159198335128483
1656346500.0,2022-06-27 16:15:00,30.15932802865848
1656347400.0,2022-06-27 16:30:00,30.159458734431908
1656348300.0,2022-06-27 16:45:00,30.15958460394877
1656349200.0,2022-06-27 17:00:00,30.159710647763312
1656350100.0,2022-06-27 17:15:00,30.15983663102604
1656351000.0,2022-06-27 17:30:00,30.15996265446706
1656351900.0,2022-06-27 17:45:00,30.160090282922106
1656352800.0,2022-06-27 18:00:00,30.160217349141032
1656353700.0,2022-06-27 18:15:00,30.160343954507304
1656354600.0,2022-06-27 18:30:00,30.16047090609985
1656355500.0,2022-06-27 18:45:00,30.16059807150416
1656356400.0,2022-06-27 19:00:00,30.160725502281906
1656357300.0,2022-06-27 19:15:00,30.160853287012767
1656358200.0,2022-06-27 19:30:00,30.16098110816015
1656359100.0,2022-06-27 19:45:00,30.16111060912266
1656360000.0,2022-06-27 20:00:00,30.161238711815418
1656360900.0,2022-06-27 20:15:00,30.161369247350727
1656361800.0,2022-06-27 20:30:00,30.16149790705729
1656362700.0,2022-06-27 20:45:00,30.16168093104348
1656363600.0,2022-06-27 21:00:00,30.161811242479494
1656364500.0,2022-06-27 21:15:00,30.161941829638764
1656365400.0,2022-06-27 21:30:00,30.162072398878056
1656366300.0,2022-06-27 21:45:00,30.16220330772343
1656367200.0,2022-06-27 22:00:00,30.16233653477239
1656368100.0,2022-06-27 22:15:00,30.162413070295905
1656369000.0,2022-06-27 22:30:00,30.162547183875763
1656369900.0,2022-06-27 22:45:00,30.162681894437224
1656370800.0,2022-06-27 23:00:00,30.162813099949815
1656371700.0,2022-06-27 23:15:00,30.16294903941971
1656372600.0,2022-06-27 23:30:00,30.163082999745317
1656373500.0,2022-06-27 23:45:00,30.163222040570393
1656374400.0,2022-06-28 00:00:00,30.163354443436507
1656375300.0,2022-06-28 00:15:00,30.163487724471246
1656376200.0,2022-06-28 00:30:00,30.163621404179114
1656377100.0,2022-06-28 00:45:00,30.163754019814196
1656378000.0,2022-06-28 01:00:00,30.16388767057015
1656378900.0,2022-06-28 01:15:00,30.164021847242214
1656379800.0,2022-06-28 01:30:00,30.164155351120463
1656380700.0,2022-06-28 01:45:00,30.164289489005885
1656381600.0,2022-06-28 02:00:00,30.164423370552868
1656382500.0,2022-06-28 02:15:00,30.164557546809014
1656383400.0,2022-06-28 02:30:00,30.164692011555825
1656384300.0,2022-06-28 02:45:00,30.164826810955486
1656385200.0,2022-06-28 03:00:00,30.164961494540687
1656386100.0,2022-06-28 03:15:00,30.165096340564784
1656387000.0,2022-06-28 03:30:00,30.16523201087382
1656387900.0,2022-06-28 03:45:00,30.16536796685037
1656388800.0,2022-06-28 04:00:00,30.165503274293357
1656389700.0,2022-06-28 04:15:00,30.165641049843774
1656390600.0,2022-06-28 04:30:00,30.165792173784006
1656391500.0,2022-06-28 04:45:00,30.165938463749725
1656392400.0,2022-06-28 05:00:00,30.166073261565906
1656393300.0,2022-06-28 05:15:00,30.166211190225578
1656394200.0,2022-06-28 05:30:00,30.166346276687175
1656395100.0,2022-06-28 05:45:00,30.166484152945642
1656396000.0,2022-06-28 06:00:00,30.16661974002643
1656396900.0,2022-06-28 06:15:00,30.16675542093126
1656397800.0,2022-06-28 06:30:00,30.16689146631909
1656398700.0,2022-06-28 06:45:00,30.167027642714874
1656399600.0,2022-06-28 07:00:00,30.167164058151712
1656400500.0,2022-06-28 07:15:00,30.16730071329181
1656401400.0,2022-06-28 07:30:00,30.167437626078407
1656402300.0,2022-06-28 07:45:00,30.16757530495857
1656403200.0,2022-06-28 08:00:00,30.167713039058196
1656404100.0,2022-06-28 08:15:00,30.167850595915112
1656405000.0,2022-06-28 08:30:00,30.167988390125004
1656405900.0,2022-06-28 08:45:00,30.168126395279643
1656406800.0,2022-06-28 09:00:00,30.16826467409729
1656407700.0,2022-06-28 09:15:00,30.16840316874688
1656408600.0,2022-06-28 09:30:00,30.16854192396257
1656409500.0,2022-06-28 09:45:00,30.168680961000778
1656410400.0,2022-06-28 10:00:00,30.168820207567947
1656411300.0,2022-06-28 10:15:00,30.168959656668758
1656412200.0,2022-06-28 10:30:00,30.16909935543695
1656413100.0,2022-06-28 10:45:00,30.169239302873393
1656414000.0,2022-06-28 11:00:00,30.169379494017512
1656414900.0,2022-06-28 11:15:00,30.169519931035257
1656415800.0,2022-06-28 11:30:00,30.169660617884876
1656416700.0,2022-06-28 11:45:00,30.169801561318433
1656417600.0,2022-06-28 12:00:00,30.16994275683172
1656418500.0,2022-06-28 12:15:00,30.170084215838216
1656419400.0,2022-06-28 12:30:00,30.17022591897865
1656420300.0,2022-06-28 12:45:00,30.170367876280128
1656421200.0,2022-06-28 13:00:00,30.170510088437243
1656422100.0,2022-06-28 13:15:00,30.170651282106345
1656423000.0,2022-06-28 13:30:00,30.170792407706102
1656423900.0,2022-06-28 13:45:00,30.17093520056057
1656424800.0,2022-06-28 14:00:00,30.17107825312649
1656425700.0,2022-06-28 14:15:00,30.17122156611165
1656426600.0,2022-06-28 14:30:00,30.17136514022325
1656427500.0,2022-06-28 14:45:00,30.17150897616708
1656428400.0,2022-06-28 15:00:00,30.171653074647995
1656429300.0,2022-06-28 15:15:00,30.171797436369495
1656430200.0,2022-06-28 15:30:00,30.17194206203342
1656431100.0,2022-06-28 15:45:00,30.1720869523407
1656432000.0,2022-06-28 16:00:00,30.17223250690265
1656432900.0,2022-06-28 16:15:00,30.17237835876826
1656433800.0,2022-06-28 16:30:00,30.17252408116246
1656434700.0,2022-06-28 16:45:00,30.172670071183145
1656435600.0,2022-06-28 17:00:00,30.172816329525553
1656436500.0,2022-06-28 17:15:00,30.172962960977337
1656437400.0,2022-06-28 17:30:00,30.17310991236031
1656438300.0,2022-06-28 17:45:00,30.17325698864353
1656439200.0,2022-06-28 18:00:00,30.173404381998104
1656440100.0,2022-06-28 18:15:00,30.173552050109375
1656441000.0,2022-06-28 18:30:00,30.173699993682966
1656441900.0,2022-06-28 18:45:00,30.173848263755108
1656442800.0,2022-06-28 19:00:00,30.17399676184641
1656443700.0,2022-06-28 19:15:00,30.174145484223097
1656444600.0,2022-06-28 19:30:00,30.174294481884036
1656445500.0,2022-06-28 19:45:00,30.17444375551441
1656446400.0,2022-06-28 20:00:00,30.17459330579865
1656447300.0,2022-06-28 20:15:00,30.17474313342111
1656448200.0,2022-06-28 20:30:00,30.174893239065486
1656449100.0,2022-06-28 20:45:00,30.17504356635677
1656450000.0,2022-06-28 21:00:00,30.175194228795377
1656450900.0,2022-06-28 21:15:00,30.17534517130063
1656451800.0,2022-06-28 21:30:00,30.17549626032593
1656452700.0,2022-06-28 21:45:00,30.175647578703167
1656453600.0,2022-06-28 22:00:00,30.175799284286704
1656454500.0,2022-06-28 22:15:00,30.175950783487462
1656455400.0,2022-06-28 22:30:00,30.176101906022996
1656456300.0,2022-06-28 22:45:00,30.176253687311576
1656457200.0,2022-06-28 23:00:00,30.17640571421484
1656458100.0,2022-06-28 23:15:00,30.176557570761084
1656459000.0,2022-06-28 23:30:00,30.17670989496423
1656459900.0,2022-06-28 23:45:00,30.17686194974129
1656460800.0,2022-06-29 00:00:00,30.177014550171123
1656461700.0,2022-06-29 00:15:00,30.17716747970304
1656462600.0,2022-06-29 00:30:00,30.177320428103297
1656463500.0,2022-06-29 00:45:00,30.177473567090157
1656464400.0,2022-06-29 01:00:00,30.17762769186737
1656465300.0,2022-06-29 01:15:00,30.177781575596654
1656466200.0,2022-06-29 01:30:00,30.177935701824616
1656467100.0,2022-06-29 01:45:00,30.178089798788903
1656468000.0,2022-06-29 02:00:00,30.17824374847803
1656468900.0,2022-06-29 02:15:00,30.178398987596225
1656469800.0,2022-06-29 02:30:00,30.178555366995788
1656470700.0,2022-06-29 02:45:00,30.17871194671714
1656471600.0,2022-06-29 03:00:00,30.1788686136794
1656472500.0,2022-06-29 03:15:00,30.179025586171296
1656473400.0,2022-06-29 03:30:00,30.17918312965417
1656474300.0,2022-06-29 03:45:00,30.17934020224275
1656475200.0,2022-06-29 04:00:00,30.17949850463572
1656476100.0,2022-06-29 04:15:00,30.179656989964247
1656477000.0,2022-06-29 04:30:00,30.1798155952263
1656477900.0,2022-06-29 04:45:00,30.1799747572656
1656478800.0,2022-06-29 05:00:00,30.180134248939858
1656479700.0,2022-06-29 05:15:00,30.1802940412716
1656480600.0,2022-06-29 05:30:00,30.180454011539737
1656481500.0,2022-06-29 05:45:00,30.1806141552659
1656482400.0,2022-06-29 06:00:00,30.18077472180213
1656483300.0,2022-06-29 06:15:00,30.180935588403937
1656484200.0,2022-06-29 06:30:00,30.181096886219198
1656485100.0,2022-06-29 06:45:00,30.181258224663534
1656486000.0,2022-06-29 07:00:00,30.181420129716926
1656486900.0,2022-06-29 07:15:00,30.181577866198424
1656487800.0,2022-06-29 07:30:00,30.181735923492464
1656488700.0,2022-06-29 07:45:00,30.181898639533138
1656489600.0,2022-06-29 08:00:00,30.182061362441022
1656490500.0,2022-06-29 08:15:00,30.182224548532943
1656491400.0,2022-06-29 08:30:00,30.18238804083492
1656492300.0,2022-06-29 08:45:00,30.182551987143842
1656493200.0,2022-06-29 09:00:00,30.18271610928593
1656494100.0,2022-06-29 09:15:00,30.18288053581468
1656495000.0,2022-06-29 09:30:00,30.18304515971466
1656495900.0,2022-06-29 09:45:00,30.183210282902756
1656496800.0,2022-06-29 10:00:00,30.183375189338747
1656497700.0,2022-06-29 10:15:00,30.18354069479251
1656498600.0,2022-06-29 10:30:00,30.183706207373735
1656499500.0,2022-06-29 10:45:00,30.18384846190223
1656500400.0,2022-06-29 11:00:00,30.18401400456215
1656501300.0,2022-06-29 11:15:00,30.184155366477803
1656502200.0,2022-06-29 11:30:00,30.18432217792845
1656503100.0,2022-06-29 11:45:00,30.184489306398486
1656504000.0,2022-06-29 12:00:00,30.184656707030946
1656504900.0,2022-06-29 12:15:00,30.18482449439702
1656505800.0,2022-06-29 12:30:00,30.18499260176684
1656506700.0,2022-06-29 12:45:00,30.185161029941494
1656507600.0,2022-06-29 13:00:00,30.18532977972734
1656508500.0,2022-06-29 13:15:00,30.185498851935645
1656509400.0,2022-06-29 13:30:00,30.185668205182864
1656510300.0,2022-06-29 13:45:00,30.18583756961995
1656511200.0,2022-06-29 14:00:00,30.186005461333643
1656512100.0,2022-06-29 14:15:00,30.186173648479485
1656513000.0,2022-06-29 14:30:00,30.186343892993335
1656513900.0,2022-06-29 14:45:00,30.186514453625872
1656514800.0,2022-06-29 15:00:00,30.18668533112097
1656515700.0,2022-06-29 15:15:00,30.18685652622146
1656516600.0,2022-06-29 15:30:00,30.18702803966885
1656517500.0,2022-06-29 15:45:00,30.187199872203454
1656518400.0,2022-06-29 16:00:00,30.187372024564585
1656519300.0,2022-06-29 16:15:00,30.18754376462747
1656520200.0,2022-06-29 16:30:00,30.187715797933063
1656521100.0,2022-06-29 16:45:00,30.187888243261302
1656522000.0,2022-06-29 17:00:00,30.18806165979429
1656522900.0,2022-06-29 17:15:00,30.188234370327674
1656523800.0,2022-06-29 17:30:00,30.188407520760975
1656524700.0,2022-06-29 17:45:00,30.188577159571455
1656525600.0,2022-06-29 18:00:00,30.18874681205307
1656526500.0,2022-06-29 18:15:00,30.18892209279869
1656527400.0,2022-06-29 18:30:00,30.1890978605323
1656528300.0,2022-06-29 18:45:00,30.189273967862402
1656529200.0,2022-06-29 19:00:00,30.189450415621128
1656530100.0,2022-06-29 19:15:00,30.18962720464007
1656531000.0,2022-06-29 19:30:00,30.18980991684355
1656531900.0,2022-06-29 19:45:00,30.18999272023324
1656532800.0,2022-06-29 20:00:00,30.190170631167085
1656533700.0,2022-06-29 20:15:00,30.190348887016377
1656534600.0,2022-06-29 20:30:00,30.19052748860752
1656535500.0,2022-06-29 20:45:00,30.190706436765826
1656536400.0,2022-06-29 21:00:00,30.19088467583937
1656537300.0,2022-06-29 21:15:00,30.191060320352346
1656538200.0,2022-06-29 21:30:00,30.191236238721068
1656539100.0,2022-06-29 21:45:00,30.191413399386335
1656540000.0,2022-06-29 22:00:00,30.191591597110147
1656540900.0,2022-06-29 22:15:00,30.191768361669894
1656541800.0,2022-06-29 22:30:00,30.191945771352284
1656542700.0,2022-06-29 22:45:00,30.192119319681645
1656543600.0,2022-06-29 23:00:00,30.192296884295242
1656544500.0,2022-06-29 23:15:00,30.192473688404462
1656545400.0,2022-06-29 23:30:00,30.192650554205063
1656546300.0,2022-06-29 23:45:00,30.192745954737642
1656547200.0,2022-06-30 00:00:00,30.192828297971865
1656548100.0,2022-06-30 00:15:00,30.19299235088593
1656549000.0,2022-06-30 00:30:00,30.193169552923973
1656549900.0,2022-06-30 00:45:00,30.19334514421216
1656550800.0,2022-06-30 01:00:00,30.193520031955146
1656551700.0,2022-06-30 01:15:00,30.19369256518667
1656552600.0,2022-06-30 01:30:00,30.19387036030187
1656553500.0,2022-06-30 01:45:00,30.194048832921514
1656554400.0,2022-06-30 02:00:00,30.194227158892467
1656555300.0,2022-06-30 02:15:00,30.19440588912648
1656556200.0,2022-06-30 02:30:00,30.194584604661376
1656557100.0,2022-06-30 02:45:00,30.19476415001808
1656558000.0,2022-06-30 03:00:00,30.194937694631776
1656558900.0,2022-06-30 03:15:00,30.195361309981937
1656559800.0,2022-06-30 03:30:00,30.195541916481744
1656560700.0,2022-06-30 03:45:00,30.195723114583878
1656561600.0,2022-06-30 04:00:00,30.195904582326925
1656562500.0,2022-06-30 04:15:00,30.19608632003216
1656563400.0,2022-06-30 04:30:00,30.19626832802242
1656564300.0,2022-06-30 04:45:00,30.19645060662278
1656565200.0,2022-06-30 05:00:00,30.196633156160576
