,Date,Salinity Value,Temperature (C),Conductivity,Fit
87,2021-09-30 05:06:39-04:00,15.695,20.22,23311.1,[24058.85135141]
88,2021-09-30 05:36:39-04:00,15.819,19.93,23332.7,[24058.85135141]
89,2021-09-30 06:06:39-04:00,15.816,19.97,23349.7,[24057.11010918]
90,2021-09-30 06:36:39-04:00,15.81,19.99,23351.3,[24057.11010918]
91,2021-09-30 07:06:39-04:00,15.839,20.0,23394.6,[24055.36886692]
92,2021-09-30 07:36:39-04:00,15.94,19.48,23268.1,[24055.36886692]
93,2021-09-30 08:06:39-04:00,15.998,19.21,23209.9,[24053.62762469]
94,2021-09-30 08:36:39-04:00,16.059,18.76,23062.4,[24053.62762469]
95,2021-09-30 09:06:39-04:00,16.057,18.7,23029.2,[24051.88638246]
96,2021-09-30 09:36:39-04:00,16.045,18.72,23023.1,[24051.88638246]
97,2021-09-30 10:06:39-04:00,15.995,18.79,22993.0,[24050.14514022]
98,2021-09-30 10:36:39-04:00,15.936,18.85,22946.4,[24050.14514022]
99,2021-09-30 11:06:39-04:00,15.945,18.97,23018.6,[24048.40389799]
100,2021-09-30 11:36:39-04:00,15.929,18.91,22967.4,[24048.40389799]
101,2021-09-30 12:06:39-04:00,15.838,19.19,22987.0,[24046.66265576]
102,2021-09-30 12:36:39-04:00,15.788,19.34,22996.0,[24046.66265576]
103,2021-09-30 13:06:39-04:00,15.763,19.39,22987.0,[24044.9214135]
104,2021-09-30 13:36:39-04:00,15.749,19.44,22993.0,[24044.9214135]
105,2021-09-30 14:06:39-04:00,15.722,19.56,23017.1,[24043.18017127]
106,2021-09-30 14:36:39-04:00,15.593,20.33,23226.7,[24043.18017127]
107,2021-09-30 15:06:39-04:00,15.566,20.37,23209.9,[24041.43892904]
108,2021-09-30 15:36:39-04:00,15.609,20.32,23243.5,[24041.43892904]
109,2021-09-30 16:06:39-04:00,15.604,20.15,23151.9,[24039.69768679]
110,2021-09-30 16:36:39-04:00,15.638,20.08,23164.1,[24039.69768679]
111,2021-09-30 17:06:39-04:00,15.671,19.9,23118.5,[24037.95644456]
112,2021-09-30 17:36:39-04:00,15.709,19.68,23059.4,[24037.95644456]
113,2021-09-30 18:06:39-04:00,15.687,19.76,23069.9,[24036.21520233]
114,2021-09-30 18:36:39-04:00,15.746,19.69,23113.9,[24036.21520233]
115,2021-09-30 19:06:39-04:00,15.779,19.6,23113.9,[24034.47396007]
116,2021-09-30 19:36:39-04:00,15.934,19.21,23124.5,[24034.47396007]
117,2021-09-30 20:06:39-04:00,15.915,19.14,23063.9,[24032.73271784]
118,2021-09-30 20:36:39-04:00,15.935,19.0,23020.1,[24032.73271784]
119,2021-09-30 21:06:39-04:00,15.927,19.01,23014.1,[24030.99147561]
120,2021-09-30 21:36:39-04:00,15.954,18.75,22919.5,[24030.99147561]
121,2021-09-30 22:06:39-04:00,15.912,18.59,22783.9,[24029.25023337]
122,2021-09-30 22:36:39-04:00,15.99,18.47,22825.5,[24029.25023337]
123,2021-09-30 23:06:39-04:00,15.891,18.48,22701.2,[24027.50899114]
124,2021-09-30 23:36:39-04:00,15.925,18.56,22785.4,[24027.50899114]
125,2021-10-01 00:06:39-04:00,15.916,18.77,22879.1,[24025.76774891]
126,2021-10-01 00:36:39-04:00,15.961,18.31,22707.1,[24025.76774891]
127,2021-10-01 01:06:39-04:00,16.02,17.99,22623.3,[24024.02650665]
128,2021-10-01 01:36:39-04:00,15.987,18.14,22655.6,[24024.02650665]
129,2021-10-01 02:06:39-04:00,15.999,18.06,22630.6,[24022.28526442]
130,2021-10-01 02:36:39-04:00,16.034,17.92,22605.8,[24022.28526442]
131,2021-10-01 03:06:39-04:00,16.028,17.95,22613.1,[24020.54402219]
132,2021-10-01 03:36:39-04:00,16.043,17.75,22532.8,[24020.54402219]
133,2021-10-01 04:06:39-04:00,16.007,17.84,22531.3,[24018.80277994]
134,2021-10-01 04:36:39-04:00,15.773,20.17,23391.5,[24018.80277994]
135,2021-10-01 05:06:39-04:00,15.923,19.58,23295.8,[24017.06153771]
136,2021-10-01 05:36:39-04:00,15.876,19.56,23223.6,[24017.06153771]
137,2021-10-01 06:06:39-04:00,16.075,18.34,22870.2,[24015.32029548]
138,2021-10-01 06:36:39-04:00,16.348,16.78,22429.8,[24015.32029548]
139,2021-10-01 07:06:39-04:00,16.201,17.48,22598.4,[24013.57905324]
140,2021-10-01 07:36:39-04:00,16.152,17.31,22450.1,[24013.57905324]
141,2021-10-01 08:06:39-04:00,16.198,17.18,22442.8,[24011.83781099]
142,2021-10-01 08:36:39-04:00,16.076,18.89,23150.4,[24011.83781099]
143,2021-10-01 09:06:39-04:00,16.13,18.48,23012.6,[24010.09656876]
144,2021-10-01 09:36:39-04:00,16.15,18.13,22861.2,[24010.09656876]
145,2021-10-01 10:06:39-04:00,16.123,18.46,22994.5,[24008.35532652]
146,2021-10-01 10:36:39-04:00,15.941,19.06,23057.8,[24008.35532652]
147,2021-10-01 11:06:39-04:00,15.922,19.87,23441.2,[24006.61408429]
148,2021-10-01 11:36:39-04:00,15.716,19.86,23159.5,[24006.61408429]
149,2021-10-01 12:06:39-04:00,15.81,19.94,23326.6,[24004.87284206]
150,2021-10-01 12:36:39-04:00,15.852,19.93,23377.5,[24004.87284206]
151,2021-10-01 13:06:39-04:00,15.804,20.15,23424.1,[24003.13159981]
152,2021-10-01 13:36:39-04:00,15.754,20.37,23466.1,[24003.13159981]
153,2021-10-01 14:06:39-04:00,15.747,20.34,23441.2,[24001.39035758]
154,2021-10-01 14:36:39-04:00,15.705,20.84,23635.4,[24001.39035758]
155,2021-10-01 15:06:39-04:00,15.592,21.2,23659.1,[23999.64911535]
156,2021-10-01 15:36:39-04:00,15.529,21.25,23597.6,[23999.64911535]
157,2021-10-01 16:06:39-04:00,15.517,21.32,23614.9,[23997.90787309]
158,2021-10-01 16:36:39-04:00,15.571,21.25,23655.9,[23997.90787309]
159,2021-10-01 17:06:39-04:00,15.6,21.25,23695.5,[23996.16663086]
160,2021-10-01 17:36:39-04:00,15.5,21.21,23536.4,[23996.16663086]
161,2021-10-01 18:06:39-04:00,15.646,20.76,23514.4,[23994.42538863]
162,2021-10-01 18:36:39-04:00,15.567,20.55,23300.4,[23994.42538863]
163,2021-10-01 19:06:39-04:00,15.566,21.06,23553.6,[23992.68414639]
164,2021-10-01 19:36:39-04:00,15.636,20.75,23495.7,[23992.68414639]
165,2021-10-01 20:06:39-04:00,15.656,20.8,23547.3,[23990.94290416]
166,2021-10-01 20:36:39-04:00,15.664,20.93,23624.3,[23990.94290416]
167,2021-10-01 21:06:39-04:00,15.671,20.82,23578.7,[23989.20166193]
168,2021-10-01 21:36:39-04:00,15.667,20.91,23618.0,[23989.20166193]
169,2021-10-01 22:06:39-04:00,15.659,20.9,23602.3,[23987.46041967]
170,2021-10-01 22:36:39-04:00,15.681,20.86,23611.7,[23987.46041967]
171,2021-10-01 23:06:39-04:00,15.683,20.9,23635.4,[23985.71917744]
172,2021-10-01 23:36:39-04:00,15.7,20.87,23643.3,[23985.71917744]
173,2021-10-02 00:06:39-04:00,15.71,20.85,23646.4,[23983.97793521]
174,2021-10-02 00:36:39-04:00,15.706,20.75,23591.3,[23983.97793521]
175,2021-10-02 01:06:39-04:00,15.699,20.72,23566.1,[23982.23669297]
176,2021-10-02 01:36:39-04:00,15.714,20.65,23552.0,[23982.23669297]
177,2021-10-02 02:06:39-04:00,15.717,20.71,23586.6,[23980.49545074]
178,2021-10-02 02:36:39-04:00,15.718,20.62,23542.6,[23980.49545074]
179,2021-10-02 03:06:39-04:00,15.728,20.5,23495.7,[23978.75420851]
180,2021-10-02 03:36:39-04:00,15.737,20.68,23599.1,[23978.75420851]
181,2021-10-02 04:06:39-04:00,15.779,20.73,23681.2,[23977.01296625]
182,2021-10-02 04:36:39-04:00,15.768,20.72,23660.7,[23977.01296625]
183,2021-10-02 05:06:39-04:00,15.786,20.73,23690.7,[23975.27172402]
184,2021-10-02 05:36:39-04:00,15.813,20.7,23712.9,[23975.27172402]
185,2021-10-02 06:06:39-04:00,15.84,20.69,23744.7,[23973.53048179]
186,2021-10-02 06:36:39-04:00,15.882,20.58,23746.3,[23973.53048179]
187,2021-10-02 07:06:39-04:00,15.953,20.27,23686.0,[23971.78923954]
188,2021-10-02 07:36:39-04:00,15.932,20.42,23733.6,[23971.78923954]
189,2021-10-02 08:06:39-04:00,16.002,20.28,23757.4,[23970.04799731]
190,2021-10-02 08:36:39-04:00,16.024,20.0,23644.9,[23970.04799731]
191,2021-10-02 09:06:39-04:00,16.015,20.14,23703.4,[23968.30675508]
192,2021-10-02 09:36:39-04:00,16.029,19.94,23621.2,[23968.30675508]
193,2021-10-02 10:06:39-04:00,16.026,20.11,23703.4,[23966.56551282]
194,2021-10-02 10:36:39-04:00,16.023,20.0,23643.3,[23966.56551282]
195,2021-10-02 11:06:39-04:00,15.98,20.22,23697.1,[23964.82427059]
196,2021-10-02 11:36:39-04:00,15.993,20.05,23629.1,[23964.82427059]
197,2021-10-02 12:06:39-04:00,15.973,20.08,23616.5,[23963.08302836]
198,2021-10-02 12:36:39-04:00,15.935,20.18,23616.5,[23963.08302836]
199,2021-10-02 13:06:39-04:00,15.935,20.21,23630.7,[23961.34178612]
200,2021-10-02 13:36:39-04:00,15.905,20.37,23671.7,[23961.34178612]
201,2021-10-02 14:06:39-04:00,15.852,20.61,23720.9,[23959.60054389]
202,2021-10-02 14:36:39-04:00,15.873,20.65,23770.2,[23959.60054389]
203,2021-10-02 15:06:39-04:00,15.868,20.69,23782.9,[23957.85930166]
204,2021-10-02 15:36:39-04:00,15.837,20.79,23790.9,[23957.85930166]
205,2021-10-02 16:06:39-04:00,15.834,20.82,23802.1,[23956.1180594]
206,2021-10-02 16:36:39-04:00,15.782,20.93,23786.1,[23956.1180594]
207,2021-10-02 17:06:39-04:00,15.804,20.85,23776.6,[23954.37681717]
208,2021-10-02 17:36:39-04:00,15.892,20.78,23861.3,[23954.37681717]
209,2021-10-02 18:06:39-04:00,15.854,20.82,23829.3,[23952.63557494]
210,2021-10-02 18:36:39-04:00,15.875,20.78,23838.9,[23952.63557494]
211,2021-10-02 19:06:39-04:00,15.918,20.71,23861.3,[23950.89433269]
212,2021-10-02 19:36:39-04:00,15.928,20.68,23859.7,[23950.89433269]
213,2021-10-02 20:06:39-04:00,15.963,20.63,23882.2,[23949.15309046]
214,2021-10-02 20:36:39-04:00,15.968,20.61,23879.0,[23949.15309046]
215,2021-10-02 21:06:39-04:00,16.004,20.51,23877.4,[23947.41184823]
216,2021-10-02 21:36:39-04:00,16.007,20.46,23856.5,[23947.41184823]
217,2021-10-02 22:06:39-04:00,16.029,20.41,23861.3,[23945.67060597]
218,2021-10-02 22:36:39-04:00,16.033,20.35,23835.7,[23945.67060597]
219,2021-10-02 23:06:39-04:00,16.034,20.32,23821.3,[23943.92936374]
220,2021-10-02 23:36:39-04:00,16.039,20.37,23853.3,[23943.92936374]
221,2021-10-03 00:06:39-04:00,16.071,20.18,23800.5,[23942.18812151]
222,2021-10-03 00:36:39-04:00,16.071,20.04,23728.8,[23942.18812151]
223,2021-10-03 01:06:39-04:00,16.087,19.87,23663.8,[23940.44687927]
224,2021-10-03 01:36:39-04:00,16.065,19.9,23649.6,[23940.44687927]
225,2021-10-03 02:06:39-04:00,16.044,20.12,23733.6,[23938.70563704]
226,2021-10-03 02:36:39-04:00,16.019,20.12,23698.7,[23938.70563704]
227,2021-10-03 03:06:39-04:00,16.032,20.0,23655.9,[23936.96439481]
228,2021-10-03 03:36:39-04:00,16.042,19.97,23654.3,[23936.96439481]
229,2021-10-03 04:06:39-04:00,16.033,20.06,23687.6,[23935.22315256]
230,2021-10-03 04:36:39-04:00,16.036,20.08,23701.8,[23935.22315256]
231,2021-10-03 05:06:39-04:00,16.03,20.18,23744.7,[23933.48191033]
232,2021-10-03 05:36:39-04:00,16.037,20.08,23703.4,[23933.48191033]
233,2021-10-03 06:06:39-04:00,16.034,20.25,23786.1,[23931.74066809]
234,2021-10-03 06:36:39-04:00,16.03,20.27,23790.9,[23931.74066809]
235,2021-10-03 07:06:39-04:00,16.046,20.37,23862.9,[23929.99942584]
236,2021-10-03 07:36:39-04:00,16.046,20.41,23883.8,[23929.99942584]
237,2021-10-03 08:06:39-04:00,16.045,20.26,23805.3,[23928.25818361]
238,2021-10-03 08:36:39-04:00,16.043,20.27,23808.5,[23928.25818361]
239,2021-10-03 09:06:39-04:00,16.042,20.14,23739.9,[23926.51694138]
240,2021-10-03 09:36:39-04:00,16.001,20.21,23720.9,[23926.51694138]
241,2021-10-03 10:06:39-04:00,16.003,20.17,23703.4,[23924.77569914]
242,2021-10-03 10:36:39-04:00,16.013,20.3,23782.9,[23924.77569914]
243,2021-10-03 11:06:39-04:00,16.0,20.25,23739.9,[23923.03445691]
244,2021-10-03 11:36:39-04:00,16.018,20.34,23810.1,[23923.03445691]
245,2021-10-03 12:06:39-04:00,16.008,20.39,23821.3,[23921.29321468]
246,2021-10-03 12:36:39-04:00,15.98,20.36,23768.6,[23921.29321468]
247,2021-10-03 13:06:39-04:00,15.921,20.64,23830.9,[23919.55197242]
248,2021-10-03 13:36:39-04:00,15.874,20.77,23832.5,[23919.55197242]
249,2021-10-03 14:06:39-04:00,15.713,21.07,23762.2,[23917.81073019]
250,2021-10-03 14:36:39-04:00,15.743,21.07,23803.7,[23917.81073019]
251,2021-10-03 15:06:39-04:00,15.72,21.12,23797.3,[23916.06948796]
252,2021-10-03 15:36:39-04:00,15.673,21.18,23762.2,[23916.06948796]
253,2021-10-03 16:06:39-04:00,15.724,21.13,23806.9,[23914.32824571]
254,2021-10-03 16:36:39-04:00,15.548,21.33,23663.8,[23914.32824571]
255,2021-10-03 17:06:39-04:00,15.636,21.23,23735.2,[23912.58700348]
256,2021-10-03 17:36:39-04:00,15.693,21.12,23759.0,[23912.58700348]
257,2021-10-03 18:06:39-04:00,15.659,21.12,23712.9,[23910.84576125]
258,2021-10-03 18:36:39-04:00,15.753,20.97,23767.0,[23910.84576125]
259,2021-10-03 19:06:39-04:00,15.736,20.96,23738.3,[23909.10451899]
260,2021-10-03 19:36:39-04:00,15.736,20.91,23712.9,[23909.10451899]
261,2021-10-03 20:06:39-04:00,15.672,20.9,23619.6,[23907.36327676]
262,2021-10-03 20:36:39-04:00,15.714,20.87,23662.2,[23907.36327676]
263,2021-10-03 21:06:39-04:00,15.736,20.87,23692.3,[23905.62203453]
264,2021-10-03 21:36:39-04:00,15.725,20.89,23687.6,[23905.62203453]
265,2021-10-03 22:06:39-04:00,15.742,20.85,23690.7,[23903.88079229]
266,2021-10-03 22:36:39-04:00,15.777,20.85,23739.9,[23903.88079229]
267,2021-10-03 23:06:39-04:00,15.832,20.78,23779.7,[23902.13955006]
268,2021-10-03 23:36:39-04:00,15.742,20.67,23600.7,[23902.13955006]
269,2021-10-04 00:06:39-04:00,15.755,20.71,23638.5,[23900.39830783]
270,2021-10-04 00:36:39-04:00,15.775,20.49,23555.2,[23900.39830783]
271,2021-10-04 01:06:39-04:00,15.771,20.47,23539.5,[23898.65706557]
272,2021-10-04 01:36:39-04:00,15.772,20.42,23516.0,[23898.65706557]
273,2021-10-04 02:06:39-04:00,15.781,20.44,23537.9,[23896.91582334]
274,2021-10-04 02:36:39-04:00,15.785,20.47,23558.3,[23896.91582334]
275,2021-10-04 03:06:39-04:00,15.814,20.46,23592.9,[23895.17458111]
276,2021-10-04 03:36:39-04:00,15.796,20.46,23569.3,[23895.17458111]
277,2021-10-04 04:06:39-04:00,15.823,20.48,23614.9,[23893.43333887]
278,2021-10-04 04:36:39-04:00,15.81,20.43,23572.4,[23893.43333887]
279,2021-10-04 05:06:39-04:00,15.773,20.2,23407.0,[23891.69209664]
280,2021-10-04 05:36:39-04:00,15.82,20.33,23536.4,[23891.69209664]
281,2021-10-04 06:06:39-04:00,15.813,20.4,23561.4,[23889.95085441]
282,2021-10-04 06:36:39-04:00,15.876,20.43,23662.2,[23889.95085441]
283,2021-10-04 07:06:39-04:00,15.855,20.39,23613.3,[23888.20961215]
284,2021-10-04 07:36:39-04:00,15.882,20.35,23630.7,[23888.20961215]
285,2021-10-04 08:06:39-04:00,15.771,19.92,23263.5,[23886.46836992]
286,2021-10-04 08:36:39-04:00,15.732,19.65,23076.0,[23886.46836992]
287,2021-10-04 09:06:39-04:00,15.756,19.76,23162.6,[23884.72712769]
288,2021-10-04 09:36:39-04:00,15.801,19.96,23323.5,[23884.72712769]
289,2021-10-04 10:06:39-04:00,15.858,20.1,23470.7,[23882.98588544]
290,2021-10-04 10:36:39-04:00,15.849,19.99,23403.9,[23882.98588544]
291,2021-10-04 11:06:39-04:00,15.698,19.72,23065.4,[23881.24464321]
292,2021-10-04 11:36:39-04:00,15.835,19.97,23374.4,[23881.24464321]
293,2021-10-04 12:06:39-04:00,15.811,19.96,23337.4,[23879.50340098]
294,2021-10-04 12:36:39-04:00,15.809,19.98,23345.1,[23879.50340098]
295,2021-10-04 13:06:39-04:00,15.712,19.78,23113.9,[23877.76215872]
296,2021-10-04 13:36:39-04:00,15.675,19.86,23103.3,[23877.76215872]
297,2021-10-04 14:06:39-04:00,15.717,20.01,23235.9,[23876.02091649]
298,2021-10-04 14:36:39-04:00,15.709,19.87,23154.9,[23876.02091649]
299,2021-10-04 15:06:39-04:00,15.745,19.91,23223.6,[23874.27967426]
300,2021-10-04 15:36:39-04:00,15.68,19.81,23085.1,[23874.27967426]
301,2021-10-04 16:06:39-04:00,15.716,19.86,23159.5,[23872.53843202]
302,2021-10-04 16:36:39-04:00,15.803,20.01,23351.3,[23872.53843202]
303,2021-10-04 17:06:39-04:00,15.735,19.91,23209.9,[23870.79718979]
304,2021-10-04 17:36:39-04:00,15.66,19.76,23033.7,[23870.79718979]
305,2021-10-04 18:06:39-04:00,15.672,19.76,23050.3,[23869.05594756]
306,2021-10-04 18:36:39-04:00,15.77,19.85,23226.7,[23869.05594756]
307,2021-10-04 19:06:39-04:00,15.568,19.24,22652.7,[23867.31470531]
308,2021-10-04 19:36:39-04:00,15.634,19.64,22938.9,[23867.31470531]
309,2021-10-04 20:06:39-04:00,15.671,19.74,23038.2,[23865.57346307]
310,2021-10-04 20:36:39-04:00,15.648,19.62,22947.9,[23865.57346307]
311,2021-10-04 21:06:39-04:00,15.694,19.26,22830.0,[23863.83222084]
312,2021-10-04 21:36:39-04:00,15.802,19.74,23214.5,[23863.83222084]
313,2021-10-04 22:06:39-04:00,15.727,19.65,23068.4,[23862.09097859]
314,2021-10-04 22:36:39-04:00,15.635,19.5,22871.6,[23862.09097859]
315,2021-10-04 23:06:39-04:00,15.88,20.01,23455.2,[23860.34973636]
316,2021-10-04 23:36:39-04:00,15.905,20.04,23505.1,[23860.34973636]
317,2021-10-05 00:06:39-04:00,15.888,19.97,23445.8,[23858.60849413]
318,2021-10-05 00:36:39-04:00,15.71,19.64,23041.2,[23858.60849413]
319,2021-10-05 01:06:39-04:00,15.624,19.41,22812.1,[23856.86725189]
320,2021-10-05 01:36:39-04:00,15.574,19.25,22665.9,[23856.86725189]
321,2021-10-05 02:06:39-04:00,15.534,18.99,22484.8,[23855.12600966]
322,2021-10-05 02:36:39-04:00,15.475,18.4,22118.2,[23855.12600966]
323,2021-10-05 03:06:39-04:00,15.519,18.83,22386.5,[23853.38476741]
324,2021-10-05 03:36:39-04:00,15.647,19.01,22643.8,[23853.38476741]
325,2021-10-05 04:06:39-04:00,15.551,18.83,22428.4,[23851.64352517]
326,2021-10-05 04:36:39-04:00,15.787,18.42,22535.7,[23851.64352517]
327,2021-10-05 05:06:39-04:00,15.591,18.46,22298.9,[23849.90228294]
328,2021-10-05 05:36:39-04:00,15.747,18.45,22497.9,[23849.90228294]
329,2021-10-05 06:06:39-04:00,15.722,19.01,22744.0,[23848.16104071]
330,2021-10-05 06:36:39-04:00,15.824,19.2,22973.4,[23848.16104071]
331,2021-10-05 07:06:39-04:00,15.805,19.22,22958.4,[23846.41979846]
332,2021-10-05 07:36:39-04:00,15.791,19.21,22934.4,[23846.41979846]
333,2021-10-05 08:06:39-04:00,15.813,19.39,23053.3,[23844.67855623]
334,2021-10-05 08:36:39-04:00,15.721,19.19,22831.4,[23844.67855623]
335,2021-10-05 09:06:39-04:00,15.942,18.42,22738.1,[23842.937314]
336,2021-10-05 09:36:39-04:00,15.955,18.41,22749.9,[23842.937314]
337,2021-10-05 10:06:39-04:00,15.966,18.54,22830.0,[23841.19607174]
338,2021-10-05 10:36:39-04:00,15.99,18.6,22891.1,[23841.19607174]
339,2021-10-05 11:06:39-04:00,15.88,18.65,22772.1,[23839.45482951]
340,2021-10-05 11:36:39-04:00,15.854,18.31,22567.8,[23839.45482951]
341,2021-10-05 12:06:39-04:00,15.893,18.52,22723.3,[23837.71358728]
