,Date,Temperature (C),pH,Battery
88,2020-07-14 10:59:57,25.26,7.9745,11.57
89,2020-07-14 12:00:00,25.29,7.9553,11.57
90,2020-07-14 13:00:02,25.36,7.9604,11.56
91,2020-07-14 13:59:57,25.5,7.9392,11.57
92,2020-07-14 15:00:00,25.63,7.8647,11.56
93,2020-07-14 16:00:02,25.89,7.6538,11.56
95,2020-07-14 18:00:00,26.11,7.7375,11.56
96,2020-07-14 19:00:02,26.03,7.9508,11.56
97,2020-07-14 19:59:57,25.92,7.9441,11.56
98,2020-07-14 21:00:00,25.81,7.9279,11.56
99,2020-07-14 22:00:02,25.73,7.9274,11.55
100,2020-07-14 22:59:57,25.63,7.9128,11.55
101,2020-07-15 00:00:00,25.58,7.9036,11.55
102,2020-07-15 01:00:02,25.52,7.8931,11.54
103,2020-07-15 01:59:57,25.47,7.8838,11.54
104,2020-07-15 03:00:00,25.5,7.8449,11.54
105,2020-07-15 04:00:02,25.55,7.7387,11.54
106,2020-07-15 04:59:57,25.63,7.5121,11.54
108,2020-07-15 07:00:02,25.31,7.6217,11.53
109,2020-07-15 07:59:57,25.08,7.8071,11.52
110,2020-07-15 09:00:00,25.08,7.8336,11.52
111,2020-07-15 10:00:02,25.1,7.8346,11.52
112,2020-07-15 10:59:57,25.13,7.8166,11.51
113,2020-07-15 12:00:00,25.02,7.7994,11.51
114,2020-07-15 13:00:02,24.5,7.7843,11.51
115,2020-07-15 13:59:57,25.21,7.8244,11.51
116,2020-07-15 15:00:00,25.52,7.9453,11.51
118,2020-07-15 19:00:02,24.42,8.0405,11.51
119,2020-07-15 22:59:57,24.53,7.9845,11.48
120,2020-07-16 00:00:00,24.4,7.954,11.48
121,2020-07-16 01:00:02,24.35,7.9413,11.48
122,2020-07-16 01:59:57,24.27,7.9032,11.48
123,2020-07-16 03:00:00,24.22,7.9164,11.47
124,2020-07-16 09:00:00,23.29,7.8814,11.45
125,2020-07-16 10:00:02,23.14,7.8097,11.45
126,2020-07-16 10:59:57,23.07,7.7856,11.44
127,2020-07-16 12:00:00,23.01,7.7825,11.44
128,2020-07-16 13:00:02,22.99,7.8105,11.44
129,2020-07-16 13:59:57,22.99,7.8091,11.43
130,2020-07-16 15:00:00,22.96,7.7979,11.43
131,2020-07-16 16:00:02,22.99,7.7826,11.43
132,2020-07-16 16:59:57,23.14,7.69,11.43
134,2020-07-16 19:00:02,23.24,7.7644,11.43
135,2020-07-16 19:59:57,22.94,7.9125,11.42
136,2020-07-16 21:00:00,22.94,7.9366,11.42
137,2020-07-16 22:00:02,23.01,7.993,11.41
138,2020-07-16 22:59:57,22.91,8.0043,11.41
139,2020-07-17 00:00:00,22.84,7.9827,11.41
140,2020-07-17 01:00:02,22.79,7.9641,11.4
141,2020-07-17 01:59:57,22.81,7.9622,11.4
142,2020-07-17 03:00:00,22.71,7.945,11.4
143,2020-07-17 04:00:02,22.56,7.9375,11.4
144,2020-07-17 04:59:57,22.41,7.8789,11.4
145,2020-07-17 06:00:00,22.26,7.7227,11.39
148,2020-07-17 09:00:00,22.06,7.8679,11.38
149,2020-07-17 10:00:02,21.91,7.8801,11.37
150,2020-07-17 10:59:57,21.88,7.8825,11.37
151,2020-07-17 12:00:00,21.88,7.8757,11.37
152,2020-07-17 13:00:02,21.96,7.8885,11.37
153,2020-07-17 13:59:57,22.11,7.9146,11.37
154,2020-07-17 15:00:00,22.31,7.914,11.37
155,2020-07-17 16:00:02,22.53,7.894,11.37
156,2020-07-17 16:59:57,22.76,7.875,11.37
157,2020-07-17 18:00:00,23.14,7.8049,11.37
158,2020-07-17 19:00:02,23.55,7.6435,11.37
159,2020-07-17 19:59:57,23.6,7.9788,11.37
160,2020-07-17 21:00:00,23.83,8.0822,11.37
161,2020-07-17 22:00:02,23.86,8.1182,11.38
162,2020-07-17 22:59:57,23.73,8.0902,11.37
163,2020-07-18 00:00:00,23.57,8.0537,11.37
164,2020-07-18 01:00:02,23.27,7.9958,11.37
165,2020-07-18 01:59:57,23.09,7.9684,11.36
166,2020-07-18 03:00:00,22.96,7.9537,11.36
167,2020-07-18 04:00:02,22.89,7.9493,11.35
168,2020-07-18 04:59:57,22.94,7.9965,11.35
169,2020-07-18 07:00:02,22.66,8.1036,11.35
172,2020-07-18 10:00:02,21.88,7.8365,11.33
173,2020-07-18 10:59:57,21.66,7.8411,11.33
174,2020-07-18 12:00:00,21.51,7.8752,11.32
175,2020-07-18 13:00:02,21.58,7.8547,11.32
176,2020-07-18 13:59:57,21.56,7.8422,11.32
177,2020-07-18 15:00:00,21.51,7.8208,11.31
178,2020-07-18 16:00:02,21.56,7.8378,11.31
179,2020-07-18 16:59:57,21.61,7.8424,11.31
180,2020-07-18 18:00:00,21.66,7.8517,11.31
181,2020-07-18 19:00:02,22.01,7.7254,11.31
182,2020-07-18 19:59:57,22.13,7.6187,11.31
183,2020-07-18 21:00:00,21.86,7.9142,11.31
184,2020-07-18 22:00:02,21.88,7.9275,11.3
185,2020-07-18 22:59:57,21.83,7.9351,11.3
186,2020-07-19 00:00:00,21.83,7.9488,11.3
187,2020-07-19 03:00:00,21.68,7.8368,11.29
188,2020-07-19 04:00:02,21.68,7.8778,11.29
189,2020-07-19 04:59:57,21.71,7.8828,11.29
190,2020-07-19 06:00:00,21.73,7.9657,11.29
191,2020-07-19 07:00:02,21.73,7.6933,11.29
193,2020-07-19 13:00:02,21.88,7.9156,11.27
194,2020-07-19 15:00:00,22.48,7.9051,11.28
195,2020-07-19 16:00:02,22.76,7.8947,11.28
196,2020-07-19 16:59:57,23.04,7.8875,11.28
197,2020-07-19 19:00:02,23.63,7.861,11.28
198,2020-07-19 19:59:57,24.14,7.7307,11.29
199,2020-07-19 21:00:00,24.35,7.6788,11.29
200,2020-07-20 07:00:02,23.47,7.7625,11.26
202,2020-07-20 15:00:00,23.83,7.9681,11.25
203,2020-07-20 16:59:57,24.06,7.9329,11.25
204,2020-07-20 18:00:00,24.22,7.8924,11.25
205,2020-07-20 19:00:02,24.3,7.8835,11.25
206,2020-07-20 19:59:57,24.5,7.84,11.25
207,2020-07-20 21:00:00,24.87,7.6896,11.25
208,2020-07-20 22:00:02,24.97,7.6022,11.25
209,2020-07-20 22:59:57,24.76,7.8413,11.25
210,2020-07-21 00:00:00,24.71,7.8764,11.25
211,2020-07-21 01:00:02,24.66,7.9176,11.25
212,2020-07-21 01:59:57,24.71,7.9075,11.25
213,2020-07-21 03:00:00,24.66,7.8999,11.25
214,2020-07-21 04:00:02,24.45,7.8745,11.24
215,2020-07-21 04:59:57,24.32,7.8752,11.24
216,2020-07-21 06:00:00,24.3,7.8549,11.24
217,2020-07-21 07:00:02,24.3,7.8427,11.24
218,2020-07-21 07:59:57,24.22,7.7378,11.24
219,2020-07-21 09:00:00,24.01,7.5424,11.23
223,2020-07-21 13:00:02,24.11,7.7857,11.22
224,2020-07-21 13:59:57,24.17,7.8334,11.22
225,2020-07-21 15:00:00,24.22,7.8827,11.22
226,2020-07-21 16:00:02,24.35,7.878,11.22
227,2020-07-21 16:59:57,24.48,7.8645,11.22
228,2020-07-21 18:00:00,24.58,7.8554,11.22
229,2020-07-21 19:00:02,25.1,7.8775,11.22
230,2020-07-21 19:59:57,25.39,7.864,11.22
231,2020-07-21 21:00:00,25.79,7.7779,11.22
232,2020-07-21 22:00:02,26.19,7.5489,11.23
233,2020-07-21 22:59:57,25.97,7.6364,11.23
234,2020-07-22 00:00:00,25.42,7.8692,11.22
235,2020-07-22 01:00:02,25.26,7.8713,11.22
236,2020-07-22 01:59:57,25.18,7.8697,11.22
237,2020-07-22 03:00:00,25.1,7.882,11.21
238,2020-07-22 04:00:02,25.08,7.8787,11.21
239,2020-07-22 04:59:57,24.97,7.8487,11.21
240,2020-07-22 06:00:00,24.95,7.8318,11.21
241,2020-07-22 07:00:02,24.89,7.8313,11.2
242,2020-07-22 07:59:57,24.84,7.7954,11.2
243,2020-07-22 09:00:00,24.74,7.6344,11.2
247,2020-07-22 13:00:02,23.57,7.7642,11.19
248,2020-07-22 13:59:57,23.6,7.8133,11.18
249,2020-07-22 15:00:00,23.78,7.8216,11.18
250,2020-07-22 16:00:02,24.32,7.8756,11.18
251,2020-07-22 16:59:57,24.4,7.9172,11.17
252,2020-07-22 18:00:00,24.58,7.9152,11.18
253,2020-07-22 19:00:02,24.89,7.9124,11.18
254,2020-07-22 19:59:57,25.26,7.9022,11.18
255,2020-07-22 21:00:00,25.5,7.8387,11.18
256,2020-07-22 22:00:02,26.16,7.7103,11.19
257,2020-07-22 22:59:57,26.86,7.5183,11.2
258,2020-07-23 00:00:00,25.42,7.8654,11.2
259,2020-07-23 01:00:02,25.08,7.8679,11.18
260,2020-07-23 01:59:57,24.87,7.8603,11.18
261,2020-07-23 03:00:00,24.89,7.8621,11.17
262,2020-07-23 04:00:02,24.89,7.8613,11.17
263,2020-07-23 04:59:57,24.63,7.8409,11.17
264,2020-07-23 06:00:00,24.4,7.8235,11.16
265,2020-07-23 07:00:02,24.35,7.7995,11.16
266,2020-07-23 07:59:57,24.37,7.7997,11.15
267,2020-07-23 09:00:00,24.48,7.7461,11.15
268,2020-07-23 10:00:02,24.48,7.5873,11.15
272,2020-07-23 13:59:57,24.35,7.7829,11.15
273,2020-07-23 15:00:00,24.92,7.8403,11.15
274,2020-07-23 16:00:02,25.08,7.8649,11.15
275,2020-07-23 16:59:57,25.1,7.8793,11.15
276,2020-07-23 18:00:00,24.92,7.8773,11.15
277,2020-07-23 19:00:02,24.81,7.8847,11.14
278,2020-07-23 19:59:57,25.18,7.8919,11.14
279,2020-07-23 21:00:00,25.63,7.8863,11.14
280,2020-07-23 22:00:02,25.95,7.8127,11.15
281,2020-07-23 22:59:57,26.35,7.6441,11.15
283,2020-07-24 01:00:02,25.05,7.8376,11.15
284,2020-07-24 01:59:57,24.89,7.8141,11.14
285,2020-07-24 03:00:00,24.5,7.8324,11.13
286,2020-07-24 04:00:02,24.45,7.8258,11.13
287,2020-07-24 04:59:57,24.4,7.8028,11.12
288,2020-07-24 06:00:00,24.53,7.8007,11.12
289,2020-07-24 07:00:02,24.48,7.8073,11.12
290,2020-07-24 07:59:57,24.5,7.7901,11.12
291,2020-07-24 09:00:00,24.48,7.7725,11.11
292,2020-07-24 10:00:02,24.45,7.6918,11.11
297,2020-07-24 15:00:00,25.71,7.8019,11.11
298,2020-07-24 16:00:02,26.19,7.8787,11.12
299,2020-07-24 16:59:57,26.43,7.876,11.12
300,2020-07-24 18:00:00,26.45,7.9,11.13
301,2020-07-24 19:00:02,26.48,7.912,11.13
302,2020-07-24 19:59:57,26.56,7.9117,11.13
303,2020-07-24 21:00:00,26.59,7.9105,11.13
304,2020-07-24 22:00:02,26.72,7.8672,11.12
305,2020-07-24 22:59:57,26.89,7.7768,11.13
306,2020-07-25 00:00:00,26.97,7.572,11.12
308,2020-07-25 01:59:57,26.56,7.7278,11.12
309,2020-07-25 03:00:00,26.21,7.8621,11.12
310,2020-07-25 04:00:02,25.97,7.8602,11.11
311,2020-07-25 04:59:57,25.87,7.8501,11.1
312,2020-07-25 06:00:00,25.73,7.8615,11.1
313,2020-07-25 07:00:02,25.44,7.8393,11.1
314,2020-07-25 07:59:57,25.39,7.7984,11.09
315,2020-07-25 09:00:00,25.39,7.8118,11.09
316,2020-07-25 10:00:02,25.42,7.7884,11.09
317,2020-07-25 10:59:57,25.52,7.6874,11.09
318,2020-07-25 12:00:00,25.63,7.5046,11.09
322,2020-07-25 16:00:02,24.53,7.8127,11.08
323,2020-07-25 16:59:57,24.79,7.8538,11.07
324,2020-07-25 18:00:00,24.97,7.9104,11.07
325,2020-07-25 19:00:02,24.79,7.9399,11.07
326,2020-07-25 19:59:57,24.87,7.9465,11.07
327,2020-07-25 21:00:00,24.87,7.9396,11.06
328,2020-07-25 22:00:02,25.0,7.9413,11.06
329,2020-07-25 22:59:57,25.21,7.9016,11.06
330,2020-07-26 00:00:00,25.71,7.7743,11.07
331,2020-07-26 01:00:02,26.13,7.5482,11.07
333,2020-07-26 03:00:00,24.61,7.8306,11.07
334,2020-07-26 04:00:02,24.01,7.8342,11.06
335,2020-07-26 04:59:57,23.96,7.8403,11.04
336,2020-07-26 06:00:00,24.11,7.8206,11.04
337,2020-07-26 07:00:02,24.06,7.8038,11.03
338,2020-07-26 07:59:57,23.93,7.8029,11.03
339,2020-07-26 09:00:00,23.86,7.8015,11.03
340,2020-07-26 10:00:02,23.81,7.7936,11.03
341,2020-07-26 10:59:57,23.81,7.7598,11.02
342,2020-07-26 12:00:00,23.81,7.644,11.02
346,2020-07-26 16:00:02,24.95,7.8272,11.04
347,2020-07-26 16:59:57,25.18,7.8729,11.03
348,2020-07-26 18:00:00,25.44,7.8888,11.04
349,2020-07-26 19:00:02,25.66,7.8957,11.03
350,2020-07-26 19:59:57,25.81,7.893,11.04
351,2020-07-26 21:00:00,25.89,7.9121,11.04
352,2020-07-26 22:00:02,25.97,7.9084,11.04
353,2020-07-26 22:59:57,25.97,7.9076,11.04
354,2020-07-27 00:00:00,26.03,7.8613,11.04
355,2020-07-27 01:00:02,26.32,7.7318,11.04
356,2020-07-27 01:59:57,26.37,7.5399,11.04
359,2020-07-27 04:59:57,25.76,7.8249,11.03
360,2020-07-27 06:00:00,25.95,7.851,11.03
361,2020-07-27 07:00:02,26.03,7.8513,11.03
362,2020-07-27 07:59:57,25.89,7.8495,11.03
363,2020-07-27 09:00:00,25.73,7.8404,11.02
364,2020-07-27 10:00:02,25.76,7.8267,11.02
365,2020-07-27 10:59:57,25.71,7.8185,11.02
366,2020-07-27 12:00:00,25.71,7.7805,11.01
367,2020-07-27 13:00:02,25.79,7.6664,11.01
371,2020-07-27 16:59:57,27.24,7.8798,11.02
372,2020-07-27 18:00:00,27.43,7.9269,11.02
373,2020-07-27 19:00:02,27.46,7.9363,11.02
374,2020-07-27 19:59:57,27.35,7.9169,11.02
375,2020-07-27 21:00:00,27.24,7.9291,11.02
376,2020-07-27 22:00:02,27.18,7.9081,11.02
377,2020-07-27 22:59:57,27.16,7.8957,11.02
378,2020-07-28 00:00:00,27.13,7.8935,11.02
379,2020-07-28 01:00:02,27.21,7.8331,11.01
380,2020-07-28 01:59:57,27.26,7.7087,11.02
381,2020-07-28 03:00:00,27.32,7.5319,11.01
384,2020-07-28 06:00:00,26.62,7.8326,11.0
385,2020-07-28 07:00:02,26.67,7.9113,11.0
386,2020-07-28 07:59:57,26.83,8.0323,11.0
387,2020-07-28 09:00:00,26.56,7.8856,11.0
388,2020-07-28 10:00:02,26.37,7.8228,10.99
389,2020-07-28 10:59:57,26.32,7.8171,10.99
390,2020-07-28 12:00:00,26.37,7.8239,10.99
391,2020-07-28 13:00:02,26.53,7.8282,10.99
392,2020-07-28 13:59:57,26.78,7.7826,10.99
393,2020-07-28 15:00:00,27.13,7.6443,10.99
396,2020-07-28 18:00:00,26.89,7.8652,10.99
397,2020-07-28 19:00:02,26.75,7.8844,10.99
398,2020-07-28 19:59:57,27.29,7.9139,10.99
399,2020-07-28 21:00:00,27.54,7.9273,10.99
400,2020-07-28 22:00:02,27.18,7.9303,10.99
401,2020-07-28 22:59:57,26.94,7.908,10.98
402,2020-07-29 00:00:00,26.99,7.924,10.98
403,2020-07-29 01:00:02,26.89,7.8985,10.98
404,2020-07-29 01:59:57,27.02,7.8505,10.98
405,2020-07-29 03:00:00,27.13,7.7089,10.98
406,2020-07-29 04:00:02,27.07,7.5066,10.98
409,2020-07-29 07:00:02,26.75,7.7795,10.97
410,2020-07-29 07:59:57,26.59,7.8485,10.96
411,2020-07-29 09:00:00,26.8,7.8486,10.96
412,2020-07-29 10:00:02,26.83,7.879,10.96
413,2020-07-29 10:59:57,26.83,7.9168,10.96
414,2020-07-29 12:00:00,26.91,7.9527,10.96
415,2020-07-29 13:00:02,26.97,7.9533,10.96
416,2020-07-29 13:59:57,27.05,7.8731,10.97
417,2020-07-29 15:00:00,27.29,7.7605,10.97
418,2020-07-29 16:00:02,27.76,7.5596,10.98
421,2020-07-29 19:00:02,28.25,7.9243,10.98
422,2020-07-29 19:59:57,28.06,7.8995,10.97
423,2020-07-29 21:00:00,27.98,7.9128,10.97
424,2020-07-29 22:00:02,27.98,7.9045,10.97
425,2020-07-29 22:59:57,27.89,7.786,10.97
426,2020-07-30 00:00:00,27.67,7.9015,10.96
427,2020-07-30 01:00:02,27.73,7.8883,10.96
428,2020-07-30 01:59:57,27.65,7.8576,10.96
429,2020-07-30 03:00:00,27.67,7.8125,10.96
430,2020-07-30 04:00:02,27.67,7.6456,10.97
434,2020-07-30 07:59:57,27.1,7.7561,10.96
435,2020-07-30 09:00:00,26.62,7.7881,10.95
436,2020-07-30 10:00:02,26.48,7.7776,10.94
437,2020-07-30 10:59:57,26.21,7.7486,10.94
438,2020-07-30 12:00:00,26.11,7.7648,10.93
439,2020-07-30 13:00:02,25.95,7.7633,10.92
440,2020-07-30 13:59:57,26.08,7.7648,10.93
441,2020-07-30 15:00:00,26.32,7.7365,10.92
442,2020-07-30 16:00:02,26.62,7.6744,10.93
443,2020-07-30 16:59:57,27.07,7.4985,10.93
445,2020-07-30 19:00:02,26.24,7.7908,10.94
446,2020-07-30 19:59:57,26.08,7.8872,10.92
447,2020-07-30 21:00:00,26.08,7.8998,10.92
448,2020-07-30 22:00:02,26.24,7.9151,10.92
449,2020-07-30 22:59:57,26.35,7.8862,10.92
450,2020-07-31 00:00:00,26.13,7.9078,10.91
451,2020-07-31 01:00:02,26.0,7.9042,10.91
452,2020-07-31 01:59:57,26.11,7.8953,10.91
453,2020-07-31 03:00:00,25.89,7.8756,10.91
454,2020-07-31 04:00:02,25.84,7.8139,10.91
455,2020-07-31 04:59:57,25.68,7.6495,10.91
459,2020-07-31 09:00:00,25.73,7.7233,10.9
460,2020-07-31 10:00:02,26.29,7.8452,10.9
461,2020-07-31 10:59:57,26.37,7.8844,10.9
462,2020-07-31 12:00:00,26.32,7.8798,10.9
463,2020-07-31 13:00:02,26.21,7.8735,10.89
464,2020-07-31 13:59:57,26.24,7.8687,10.9
465,2020-07-31 15:00:00,26.48,7.8635,10.89
466,2020-07-31 16:00:02,26.83,7.864,10.9
467,2020-07-31 16:59:57,27.24,7.8271,10.91
468,2020-07-31 18:00:00,27.7,7.6528,10.91
470,2020-07-31 19:59:57,27.62,7.8584,10.91
471,2020-07-31 21:00:00,27.7,7.9562,10.91
472,2020-07-31 22:00:02,27.54,7.9462,10.91
473,2020-07-31 22:59:57,27.46,7.9228,10.91
474,2020-08-01 00:00:00,27.4,7.9425,10.9
475,2020-08-01 01:00:02,27.32,7.9209,10.9
476,2020-08-01 01:59:57,27.24,7.9209,10.9
477,2020-08-01 03:00:00,27.21,7.9159,10.9
478,2020-08-01 04:00:02,27.18,7.8941,10.89
479,2020-08-01 04:59:57,27.16,7.8357,10.89
480,2020-08-01 06:00:00,27.07,7.6596,10.89
481,2020-08-01 07:00:02,27.05,7.4747,10.89
484,2020-08-01 10:00:02,26.8,7.6939,10.89
485,2020-08-01 10:59:57,26.91,7.8153,10.88
486,2020-08-01 12:00:00,26.7,7.7956,10.88
487,2020-08-01 13:00:02,26.53,7.7563,10.88
488,2020-08-01 13:59:57,26.48,7.7412,10.87
489,2020-08-01 15:00:00,26.21,7.7662,10.87
490,2020-08-01 16:00:02,26.43,7.7597,10.87
491,2020-08-01 16:59:57,26.64,7.7444,10.87
492,2020-08-01 18:00:00,26.83,7.7258,10.87
493,2020-08-01 19:00:02,27.13,7.5577,10.87
495,2020-08-01 21:00:00,26.24,7.8278,10.88
496,2020-08-01 22:00:02,25.73,7.8566,10.87
497,2020-08-01 22:59:57,25.71,7.8702,10.85
498,2020-08-02 00:00:00,25.81,7.881,10.85
499,2020-08-02 01:00:02,25.66,7.8788,10.85
500,2020-08-02 01:59:57,25.55,7.8831,10.85
501,2020-08-02 03:00:00,25.58,7.8624,10.84
502,2020-08-02 04:00:02,25.52,7.8571,10.84
503,2020-08-02 04:59:57,25.47,7.8511,10.84
504,2020-08-02 06:00:00,25.34,7.7943,10.84
505,2020-08-02 07:00:02,25.13,7.6097,10.84
509,2020-08-02 10:59:57,24.95,7.6431,10.83
510,2020-08-02 12:00:00,24.81,7.7925,10.83
511,2020-08-02 13:00:02,24.97,7.8255,10.83
512,2020-08-02 13:59:57,25.18,7.8636,10.83
513,2020-08-02 15:00:00,25.44,7.8851,10.83
514,2020-08-02 16:00:02,25.66,7.9014,10.83
515,2020-08-02 16:59:57,25.87,7.8909,10.83
516,2020-08-02 18:00:00,26.21,7.8749,10.83
517,2020-08-02 19:00:02,26.62,7.8157,10.84
518,2020-08-02 19:59:57,27.37,7.6373,10.84
520,2020-08-02 22:00:02,26.78,7.8884,10.85
521,2020-08-02 22:59:57,26.45,7.9361,10.84
522,2020-08-03 00:00:00,26.24,7.9264,10.83
523,2020-08-03 01:00:02,26.05,7.9103,10.83
524,2020-08-03 01:59:57,26.05,7.9088,10.82
525,2020-08-03 03:00:00,26.03,7.8979,10.82
526,2020-08-03 04:00:02,25.81,7.8926,10.82
527,2020-08-03 04:59:57,25.76,7.8672,10.82
528,2020-08-03 06:00:00,25.79,7.8648,10.82
529,2020-08-03 07:00:02,25.76,7.8014,10.82
530,2020-08-03 07:59:57,25.55,7.6205,10.82
534,2020-08-03 12:00:00,25.34,7.7754,10.81
535,2020-08-03 13:00:02,25.55,7.8526,10.81
536,2020-08-03 13:59:57,25.87,7.8964,10.81
537,2020-08-03 15:00:00,25.97,7.8995,10.8
538,2020-08-03 16:00:02,26.11,7.8705,10.81
539,2020-08-03 16:59:57,26.27,7.8732,10.81
540,2020-08-03 18:00:00,26.51,7.8842,10.81
541,2020-08-03 19:00:02,26.78,7.8806,10.81
542,2020-08-03 19:59:57,27.16,7.8551,10.81
543,2020-08-03 21:00:00,27.65,7.7291,10.82
544,2020-08-03 22:00:02,27.84,7.5608,10.83
545,2020-08-03 22:59:57,27.32,7.7385,10.83
546,2020-08-04 00:00:00,26.45,7.912,10.81
547,2020-08-04 01:00:02,26.35,7.9233,10.81
548,2020-08-04 01:59:57,26.4,7.9003,10.8
549,2020-08-04 03:00:00,26.29,7.8921,10.8
550,2020-08-04 04:00:02,26.21,7.9108,10.8
551,2020-08-04 04:59:57,26.11,7.8842,10.8
552,2020-08-04 06:00:00,26.13,7.9599,10.8
553,2020-08-04 07:00:02,26.11,7.858,10.8
554,2020-08-04 07:59:57,26.13,7.7902,10.8
555,2020-08-04 09:00:00,26.08,7.6069,10.8
559,2020-08-04 13:00:02,26.32,7.6788,10.8
560,2020-08-04 13:59:57,26.62,7.7954,10.8
561,2020-08-04 15:00:00,26.78,7.7852,10.8
562,2020-08-04 16:00:02,26.94,7.812,10.79
563,2020-08-04 16:59:57,27.16,7.8495,10.8
564,2020-08-04 18:00:00,27.32,7.8506,10.8
565,2020-08-04 19:00:02,27.7,7.8463,10.8
568,2020-08-09 15:14:58,24.66,7.717,10.87
569,2020-08-09 16:15:01,24.74,7.8673,10.87
570,2020-08-09 17:14:55,24.97,7.8639,10.88
571,2020-08-09 18:14:58,25.34,7.9237,10.89
572,2020-08-09 19:15:01,25.52,7.9502,10.89
573,2020-08-09 20:14:55,25.66,7.9722,10.89
574,2020-08-09 21:14:58,25.73,7.9936,10.9
575,2020-08-09 22:15:01,25.79,7.9834,10.9
576,2020-08-09 23:14:55,25.71,7.9476,10.9
577,2020-08-10 00:14:58,25.63,7.8899,10.9
578,2020-08-10 01:15:01,25.6,7.7296,10.9
