Salinity_Time,Salinity,Tide_Height,Datetime
2022-05-13 22:00:00,29.2,1.08,2022-05-13 22:00:00
2022-05-13 22:15:00,29.2,1.25,2022-05-13 22:15:00
2022-05-13 22:30:00,29.2,1.42,2022-05-13 22:30:00
2022-05-13 22:45:00,29.1,1.59,2022-05-13 22:45:00
2022-05-13 23:00:00,29.3,1.77,2022-05-13 23:00:00
2022-05-13 23:15:00,29.6,1.94,2022-05-13 23:15:00
2022-05-13 23:30:00,29.7,2.12,2022-05-13 23:30:00
2022-05-13 23:45:00,29.6,2.29,2022-05-13 23:45:00
2022-05-14 00:00:00,29.7,2.46,2022-05-14 00:00:00
2022-05-14 00:15:00,29.8,2.61,2022-05-14 00:15:00
2022-05-14 00:30:00,29.6,2.75,2022-05-14 00:30:00
2022-05-14 00:45:00,29.9,2.88,2022-05-14 00:45:00
2022-05-14 01:00:00,30.0,2.98,2022-05-14 01:00:00
2022-05-14 01:15:00,30.1,3.07,2022-05-14 01:15:00
2022-05-14 01:30:00,30.1,3.13,2022-05-14 01:30:00
2022-05-14 01:45:00,30.4,3.16,2022-05-14 01:45:00
2022-05-14 02:00:00,30.4,3.17,2022-05-14 02:00:00
2022-05-14 02:15:00,30.8,3.15,2022-05-14 02:15:00
2022-05-14 02:30:00,30.7,3.11,2022-05-14 02:30:00
2022-05-14 02:45:00,30.7,3.05,2022-05-14 02:45:00
2022-05-14 03:00:00,30.7,2.96,2022-05-14 03:00:00
2022-05-14 03:15:00,30.7,2.86,2022-05-14 03:15:00
2022-05-14 03:30:00,30.6,2.74,2022-05-14 03:30:00
2022-05-14 03:45:00,30.6,2.6,2022-05-14 03:45:00
2022-05-14 04:00:00,30.6,2.45,2022-05-14 04:00:00
2022-05-14 04:15:00,30.6,2.29,2022-05-14 04:15:00
2022-05-14 04:30:00,30.6,2.11,2022-05-14 04:30:00
2022-05-14 04:45:00,30.6,1.94,2022-05-14 04:45:00
2022-05-14 05:00:00,30.7,1.75,2022-05-14 05:00:00
2022-05-14 05:15:00,30.7,1.57,2022-05-14 05:15:00
2022-05-14 05:30:00,30.6,1.38,2022-05-14 05:30:00
2022-05-14 05:45:00,30.9,1.2,2022-05-14 05:45:00
2022-05-14 06:00:00,30.9,1.01,2022-05-14 06:00:00
2022-05-14 06:15:00,31.0,0.84,2022-05-14 06:15:00
2022-05-14 06:30:00,30.9,0.67,2022-05-14 06:30:00
2022-05-14 06:45:00,30.9,0.51,2022-05-14 06:45:00
2022-05-14 07:00:00,30.9,0.36,2022-05-14 07:00:00
2022-05-14 07:15:00,30.9,0.24,2022-05-14 07:15:00
2022-05-14 07:30:00,30.9,0.13,2022-05-14 07:30:00
2022-05-14 07:45:00,30.9,0.06,2022-05-14 07:45:00
2022-05-14 08:00:00,31.0,0.01,2022-05-14 08:00:00
2022-05-14 08:15:00,31.0,-0.01,2022-05-14 08:15:00
2022-05-14 08:30:00,30.9,0.0,2022-05-14 08:30:00
2022-05-14 08:45:00,30.9,0.04,2022-05-14 08:45:00
2022-05-14 09:00:00,30.9,0.11,2022-05-14 09:00:00
2022-05-14 09:15:00,30.8,0.2,2022-05-14 09:15:00
2022-05-14 09:30:00,30.2,0.32,2022-05-14 09:30:00
2022-05-14 09:45:00,29.7,0.45,2022-05-14 09:45:00
2022-05-14 10:00:00,29.7,0.6,2022-05-14 10:00:00
2022-05-14 10:15:00,29.7,0.76,2022-05-14 10:15:00
2022-05-14 10:30:00,28.9,0.92,2022-05-14 10:30:00
2022-05-14 10:45:00,28.9,1.09,2022-05-14 10:45:00
2022-05-14 11:00:00,29.0,1.26,2022-05-14 11:00:00
2022-05-14 11:15:00,29.0,1.44,2022-05-14 11:15:00
2022-05-14 11:30:00,29.0,1.62,2022-05-14 11:30:00
2022-05-14 11:45:00,29.1,1.8,2022-05-14 11:45:00
2022-05-14 12:00:00,29.2,1.98,2022-05-14 12:00:00
2022-05-14 12:15:00,29.2,2.16,2022-05-14 12:15:00
2022-05-14 12:30:00,29.3,2.33,2022-05-14 12:30:00
2022-05-14 12:45:00,29.3,2.48,2022-05-14 12:45:00
2022-05-14 13:00:00,29.3,2.62,2022-05-14 13:00:00
2022-05-14 13:15:00,29.4,2.75,2022-05-14 13:15:00
2022-05-14 13:30:00,29.5,2.85,2022-05-14 13:30:00
2022-05-14 13:45:00,29.5,2.94,2022-05-14 13:45:00
2022-05-14 14:00:00,29.5,2.99,2022-05-14 14:00:00
2022-05-14 14:15:00,29.5,3.02,2022-05-14 14:15:00
2022-05-14 14:30:00,29.6,3.03,2022-05-14 14:30:00
2022-05-14 14:45:00,29.6,3.01,2022-05-14 14:45:00
2022-05-14 15:00:00,29.6,2.97,2022-05-14 15:00:00
2022-05-14 15:15:00,29.6,2.9,2022-05-14 15:15:00
2022-05-14 15:30:00,29.6,2.82,2022-05-14 15:30:00
2022-05-14 15:45:00,29.6,2.71,2022-05-14 15:45:00
2022-05-14 16:00:00,29.6,2.59,2022-05-14 16:00:00
2022-05-14 16:15:00,29.6,2.45,2022-05-14 16:15:00
2022-05-14 16:30:00,29.6,2.31,2022-05-14 16:30:00
2022-05-14 16:45:00,29.7,2.15,2022-05-14 16:45:00
2022-05-14 17:00:00,29.6,1.98,2022-05-14 17:00:00
2022-05-14 17:15:00,29.5,1.81,2022-05-14 17:15:00
2022-05-14 17:30:00,29.4,1.63,2022-05-14 17:30:00
2022-05-14 17:45:00,29.4,1.45,2022-05-14 17:45:00
2022-05-14 18:00:00,29.4,1.27,2022-05-14 18:00:00
2022-05-14 18:15:00,29.3,1.1,2022-05-14 18:15:00
2022-05-14 18:30:00,29.4,0.93,2022-05-14 18:30:00
2022-05-14 18:45:00,29.4,0.76,2022-05-14 18:45:00
2022-05-14 19:00:00,29.5,0.6,2022-05-14 19:00:00
2022-05-14 19:15:00,29.5,0.46,2022-05-14 19:15:00
2022-05-14 19:30:00,29.6,0.33,2022-05-14 19:30:00
2022-05-14 19:45:00,29.6,0.23,2022-05-14 19:45:00
2022-05-14 20:00:00,29.7,0.15,2022-05-14 20:00:00
2022-05-14 20:15:00,29.7,0.1,2022-05-14 20:15:00
2022-05-14 20:30:00,29.7,0.07,2022-05-14 20:30:00
2022-05-14 20:45:00,29.7,0.08,2022-05-14 20:45:00
2022-05-14 21:00:00,29.7,0.13,2022-05-14 21:00:00
2022-05-14 21:15:00,29.7,0.2,2022-05-14 21:15:00
2022-05-14 21:30:00,29.7,0.3,2022-05-14 21:30:00
2022-05-14 21:45:00,29.7,0.42,2022-05-14 21:45:00
2022-05-14 22:00:00,29.7,0.56,2022-05-14 22:00:00
2022-05-14 22:15:00,29.7,0.72,2022-05-14 22:15:00
2022-05-14 22:30:00,29.7,0.9,2022-05-14 22:30:00
2022-05-14 22:45:00,29.7,1.07,2022-05-14 22:45:00
2022-05-14 23:00:00,29.7,1.26,2022-05-14 23:00:00
2022-05-14 23:15:00,29.6,1.45,2022-05-14 23:15:00
2022-05-14 23:30:00,29.7,1.64,2022-05-14 23:30:00
2022-05-14 23:45:00,29.8,1.84,2022-05-14 23:45:00
2022-05-15 00:00:00,29.8,2.03,2022-05-15 00:00:00
2022-05-15 00:15:00,29.8,2.22,2022-05-15 00:15:00
2022-05-15 00:30:00,29.8,2.41,2022-05-15 00:30:00
2022-05-15 00:45:00,29.8,2.59,2022-05-15 00:45:00
2022-05-15 01:00:00,29.8,2.76,2022-05-15 01:00:00
2022-05-15 01:15:00,29.8,2.91,2022-05-15 01:15:00
2022-05-15 01:30:00,29.8,3.04,2022-05-15 01:30:00
2022-05-15 01:45:00,29.8,3.16,2022-05-15 01:45:00
2022-05-15 02:00:00,29.7,3.25,2022-05-15 02:00:00
2022-05-15 02:15:00,29.6,3.31,2022-05-15 02:15:00
2022-05-15 02:30:00,29.6,3.35,2022-05-15 02:30:00
2022-05-15 02:45:00,29.6,3.35,2022-05-15 02:45:00
2022-05-15 03:00:00,29.7,3.33,2022-05-15 03:00:00
2022-05-15 03:15:00,29.7,3.29,2022-05-15 03:15:00
2022-05-15 03:30:00,29.7,3.22,2022-05-15 03:30:00
2022-05-15 03:45:00,29.7,3.12,2022-05-15 03:45:00
2022-05-15 04:00:00,29.7,3.01,2022-05-15 04:00:00
2022-05-15 04:15:00,29.7,2.87,2022-05-15 04:15:00
2022-05-15 04:30:00,29.7,2.72,2022-05-15 04:30:00
2022-05-15 04:45:00,29.7,2.55,2022-05-15 04:45:00
2022-05-15 05:00:00,29.7,2.38,2022-05-15 05:00:00
2022-05-15 05:15:00,29.8,2.19,2022-05-15 05:15:00
2022-05-15 05:30:00,29.7,1.99,2022-05-15 05:30:00
2022-05-15 05:45:00,29.8,1.79,2022-05-15 05:45:00
2022-05-15 06:00:00,29.8,1.58,2022-05-15 06:00:00
2022-05-15 06:15:00,30.0,1.38,2022-05-15 06:15:00
2022-05-15 06:30:00,30.1,1.17,2022-05-15 06:30:00
2022-05-15 06:45:00,30.2,0.97,2022-05-15 06:45:00
2022-05-15 07:00:00,30.2,0.77,2022-05-15 07:00:00
2022-05-15 07:15:00,30.2,0.58,2022-05-15 07:15:00
2022-05-15 07:30:00,30.3,0.4,2022-05-15 07:30:00
2022-05-15 07:45:00,30.2,0.24,2022-05-15 07:45:00
2022-05-15 08:00:00,30.3,0.1,2022-05-15 08:00:00
2022-05-15 08:15:00,30.2,-0.02,2022-05-15 08:15:00
2022-05-15 08:30:00,30.2,-0.11,2022-05-15 08:30:00
2022-05-15 08:45:00,30.1,-0.17,2022-05-15 08:45:00
2022-05-15 09:00:00,30.0,-0.2,2022-05-15 09:00:00
2022-05-15 09:15:00,29.9,-0.2,2022-05-15 09:15:00
2022-05-15 09:30:00,30.0,-0.16,2022-05-15 09:30:00
2022-05-15 09:45:00,30.0,-0.09,2022-05-15 09:45:00
2022-05-15 10:00:00,30.0,0.01,2022-05-15 10:00:00
2022-05-15 10:15:00,30.0,0.13,2022-05-15 10:15:00
2022-05-15 10:30:00,29.9,0.27,2022-05-15 10:30:00
2022-05-15 10:45:00,29.9,0.43,2022-05-15 10:45:00
2022-05-15 11:00:00,29.9,0.6,2022-05-15 11:00:00
2022-05-15 11:15:00,29.8,0.78,2022-05-15 11:15:00
2022-05-15 11:30:00,29.7,0.96,2022-05-15 11:30:00
2022-05-15 11:45:00,29.7,1.15,2022-05-15 11:45:00
2022-05-15 12:00:00,29.6,1.35,2022-05-15 12:00:00
2022-05-15 12:15:00,29.6,1.54,2022-05-15 12:15:00
2022-05-15 12:30:00,29.5,1.74,2022-05-15 12:30:00
2022-05-15 12:45:00,29.5,1.93,2022-05-15 12:45:00
2022-05-15 13:00:00,30.1,2.12,2022-05-15 13:00:00
2022-05-15 13:15:00,30.0,2.31,2022-05-15 13:15:00
2022-05-15 13:30:00,30.0,2.48,2022-05-15 13:30:00
2022-05-15 13:45:00,30.0,2.64,2022-05-15 13:45:00
2022-05-15 14:00:00,30.0,2.77,2022-05-15 14:00:00
2022-05-15 14:15:00,30.1,2.89,2022-05-15 14:15:00
2022-05-15 14:30:00,29.9,2.98,2022-05-15 14:30:00
2022-05-15 14:45:00,29.7,3.05,2022-05-15 14:45:00
2022-05-15 15:00:00,29.7,3.09,2022-05-15 15:00:00
2022-05-15 15:15:00,29.9,3.1,2022-05-15 15:15:00
2022-05-15 15:30:00,29.8,3.09,2022-05-15 15:30:00
2022-05-15 15:45:00,29.8,3.05,2022-05-15 15:45:00
2022-05-15 16:00:00,29.9,2.98,2022-05-15 16:00:00
2022-05-15 16:15:00,29.8,2.9,2022-05-15 16:15:00
2022-05-15 16:30:00,29.8,2.79,2022-05-15 16:30:00
2022-05-15 16:45:00,29.9,2.67,2022-05-15 16:45:00
2022-05-15 17:00:00,29.9,2.53,2022-05-15 17:00:00
2022-05-15 17:15:00,29.9,2.37,2022-05-15 17:15:00
2022-05-15 17:30:00,29.9,2.21,2022-05-15 17:30:00
2022-05-15 17:45:00,29.9,2.03,2022-05-15 17:45:00
2022-05-15 18:00:00,29.9,1.85,2022-05-15 18:00:00
2022-05-15 18:15:00,29.9,1.67,2022-05-15 18:15:00
2022-05-15 18:30:00,29.7,1.48,2022-05-15 18:30:00
2022-05-15 18:45:00,29.6,1.29,2022-05-15 18:45:00
2022-05-15 19:00:00,29.6,1.1,2022-05-15 19:00:00
2022-05-15 19:15:00,29.6,0.92,2022-05-15 19:15:00
2022-05-15 19:30:00,29.3,0.74,2022-05-15 19:30:00
2022-05-15 19:45:00,29.7,0.57,2022-05-15 19:45:00
2022-05-15 20:00:00,29.7,0.42,2022-05-15 20:00:00
2022-05-15 20:15:00,29.6,0.28,2022-05-15 20:15:00
2022-05-15 20:30:00,29.6,0.17,2022-05-15 20:30:00
2022-05-15 20:45:00,29.6,0.09,2022-05-15 20:45:00
2022-05-15 21:00:00,29.6,0.03,2022-05-15 21:00:00
2022-05-15 21:15:00,29.5,0.0,2022-05-15 21:15:00
2022-05-15 21:30:00,29.5,0.01,2022-05-15 21:30:00
2022-05-15 21:45:00,29.6,0.05,2022-05-15 21:45:00
2022-05-15 22:00:00,29.6,0.13,2022-05-15 22:00:00
2022-05-15 22:15:00,29.7,0.23,2022-05-15 22:15:00
2022-05-15 22:30:00,29.8,0.36,2022-05-15 22:30:00
2022-05-15 22:45:00,29.9,0.52,2022-05-15 22:45:00
2022-05-15 23:00:00,30.0,0.69,2022-05-15 23:00:00
2022-05-15 23:15:00,30.0,0.87,2022-05-15 23:15:00
2022-05-15 23:30:00,30.0,1.07,2022-05-15 23:30:00
2022-05-15 23:45:00,30.0,1.27,2022-05-15 23:45:00
2022-05-16 00:00:00,30.0,1.47,2022-05-16 00:00:00
2022-05-16 00:15:00,30.1,1.68,2022-05-16 00:15:00
2022-05-16 00:30:00,30.2,1.89,2022-05-16 00:30:00
2022-05-16 00:45:00,30.2,2.1,2022-05-16 00:45:00
2022-05-16 01:00:00,30.1,2.3,2022-05-16 01:00:00
2022-05-16 01:15:00,30.1,2.5,2022-05-16 01:15:00
2022-05-16 01:30:00,30.0,2.69,2022-05-16 01:30:00
2022-05-16 01:45:00,30.0,2.87,2022-05-16 01:45:00
2022-05-16 02:00:00,30.0,3.03,2022-05-16 02:00:00
2022-05-16 02:15:00,30.0,3.17,2022-05-16 02:15:00
2022-05-16 02:30:00,30.0,3.29,2022-05-16 02:30:00
2022-05-16 02:45:00,30.0,3.39,2022-05-16 02:45:00
2022-05-16 03:00:00,30.0,3.46,2022-05-16 03:00:00
2022-05-16 03:15:00,30.0,3.49,2022-05-16 03:15:00
2022-05-16 03:30:00,30.0,3.5,2022-05-16 03:30:00
2022-05-16 03:45:00,30.0,3.48,2022-05-16 03:45:00
2022-05-16 04:00:00,30.0,3.43,2022-05-16 04:00:00
2022-05-16 04:15:00,30.0,3.36,2022-05-16 04:15:00
2022-05-16 04:30:00,30.1,3.26,2022-05-16 04:30:00
2022-05-16 04:45:00,30.0,3.14,2022-05-16 04:45:00
2022-05-16 05:00:00,30.0,2.99,2022-05-16 05:00:00
2022-05-16 05:15:00,30.0,2.83,2022-05-16 05:15:00
2022-05-16 05:30:00,30.0,2.66,2022-05-16 05:30:00
2022-05-16 05:45:00,30.0,2.46,2022-05-16 05:45:00
2022-05-16 06:00:00,30.0,2.26,2022-05-16 06:00:00
2022-05-16 06:15:00,30.0,2.05,2022-05-16 06:15:00
2022-05-16 06:30:00,30.0,1.83,2022-05-16 06:30:00
2022-05-16 06:45:00,30.0,1.61,2022-05-16 06:45:00
2022-05-16 07:00:00,30.0,1.39,2022-05-16 07:00:00
2022-05-16 07:15:00,30.0,1.17,2022-05-16 07:15:00
2022-05-16 07:30:00,30.0,0.95,2022-05-16 07:30:00
2022-05-16 07:45:00,30.0,0.74,2022-05-16 07:45:00
2022-05-16 08:00:00,30.0,0.53,2022-05-16 08:00:00
2022-05-16 08:15:00,30.3,0.34,2022-05-16 08:15:00
2022-05-16 08:30:00,30.2,0.16,2022-05-16 08:30:00
2022-05-16 08:45:00,30.2,0.01,2022-05-16 08:45:00
2022-05-16 09:00:00,30.1,-0.13,2022-05-16 09:00:00
2022-05-16 09:15:00,30.0,-0.23,2022-05-16 09:15:00
2022-05-16 09:30:00,30.0,-0.3,2022-05-16 09:30:00
2022-05-16 09:45:00,30.1,-0.34,2022-05-16 09:45:00
2022-05-16 10:00:00,30.0,-0.34,2022-05-16 10:00:00
2022-05-16 10:15:00,30.0,-0.31,2022-05-16 10:15:00
2022-05-16 10:30:00,29.9,-0.24,2022-05-16 10:30:00
2022-05-16 10:45:00,29.5,-0.15,2022-05-16 10:45:00
2022-05-16 11:00:00,29.5,-0.03,2022-05-16 11:00:00
2022-05-16 11:15:00,29.6,0.12,2022-05-16 11:15:00
2022-05-16 11:30:00,29.6,0.28,2022-05-16 11:30:00
2022-05-16 11:45:00,29.9,0.46,2022-05-16 11:45:00
2022-05-16 12:00:00,29.8,0.65,2022-05-16 12:00:00
2022-05-16 12:15:00,29.8,0.84,2022-05-16 12:15:00
2022-05-16 12:30:00,29.8,1.04,2022-05-16 12:30:00
2022-05-16 12:45:00,29.7,1.25,2022-05-16 12:45:00
2022-05-16 13:00:00,29.8,1.46,2022-05-16 13:00:00
2022-05-16 13:15:00,29.7,1.67,2022-05-16 13:15:00
2022-05-16 13:30:00,29.6,1.87,2022-05-16 13:30:00
2022-05-16 13:45:00,29.4,2.07,2022-05-16 13:45:00
2022-05-16 14:00:00,29.5,2.27,2022-05-16 14:00:00
2022-05-16 14:15:00,29.5,2.45,2022-05-16 14:15:00
2022-05-16 14:30:00,29.6,2.62,2022-05-16 14:30:00
2022-05-16 14:45:00,29.7,2.76,2022-05-16 14:45:00
2022-05-16 15:00:00,29.8,2.89,2022-05-16 15:00:00
2022-05-16 15:15:00,30.0,2.99,2022-05-16 15:15:00
2022-05-16 15:30:00,29.9,3.07,2022-05-16 15:30:00
2022-05-16 15:45:00,30.0,3.11,2022-05-16 15:45:00
2022-05-16 16:00:00,30.0,3.13,2022-05-16 16:00:00
2022-05-16 16:15:00,30.0,3.13,2022-05-16 16:15:00
2022-05-16 16:30:00,30.0,3.09,2022-05-16 16:30:00
2022-05-16 16:45:00,30.0,3.03,2022-05-16 16:45:00
2022-05-16 17:00:00,30.0,2.95,2022-05-16 17:00:00
2022-05-16 17:15:00,30.0,2.85,2022-05-16 17:15:00
2022-05-16 17:30:00,30.0,2.73,2022-05-16 17:30:00
2022-05-16 17:45:00,29.9,2.59,2022-05-16 17:45:00
2022-05-16 18:00:00,30.0,2.43,2022-05-16 18:00:00
2022-05-16 18:15:00,30.0,2.27,2022-05-16 18:15:00
2022-05-16 18:30:00,30.0,2.09,2022-05-16 18:30:00
2022-05-16 18:45:00,30.0,1.9,2022-05-16 18:45:00
2022-05-16 19:00:00,29.9,1.71,2022-05-16 19:00:00
2022-05-16 19:15:00,30.0,1.51,2022-05-16 19:15:00
2022-05-16 19:30:00,29.9,1.32,2022-05-16 19:30:00
2022-05-16 19:45:00,30.0,1.12,2022-05-16 19:45:00
2022-05-16 20:00:00,30.0,0.93,2022-05-16 20:00:00
2022-05-16 20:15:00,30.1,0.75,2022-05-16 20:15:00
2022-05-16 20:30:00,30.1,0.58,2022-05-16 20:30:00
2022-05-16 20:45:00,30.0,0.42,2022-05-16 20:45:00
2022-05-16 21:00:00,30.0,0.28,2022-05-16 21:00:00
2022-05-16 21:15:00,30.0,0.16,2022-05-16 21:15:00
2022-05-16 21:30:00,30.0,0.06,2022-05-16 21:30:00
2022-05-16 21:45:00,29.9,0.0,2022-05-16 21:45:00
2022-05-16 22:00:00,29.9,-0.03,2022-05-16 22:00:00
2022-05-16 22:15:00,29.9,-0.03,2022-05-16 22:15:00
2022-05-16 22:30:00,29.9,0.01,2022-05-16 22:30:00
