StationCode,isSWMP,DateTimeStamp,Historical,ProvisionalPlus,F_Record,Temp,F_Temp,SpCond,F_SpCond,Sal,F_Sal,DO_Pct,F_DO_Pct,DO_mgl,F_DO_mgl,Depth,F_Depth,cDepth,F_cDepth,Level,F_Level,cLevel,F_cLevel,pH,F_pH,Turb,F_Turb,ChlFluor,F_ChlFluor,Unnamed: 30,Datetime_Adjusted_UTC+1,Datetime_UTC,Datetime_UTC_Float64
wqbmpwq   ,P,5/12/2022 11:00,0,1,,12.2,<0> ,45.9,<0> ,29.7,<0> ,98.7,<0> ,8.8,<0> ,1.38,<0> ,,,,<-1> ,,,8.0,<0> ,2,<0> ,1.4,<0> ,,5/12/2022 20:00,2022-05-12 11:00:00,1652353200.0
wqbmpwq   ,P,5/12/2022 11:15,0,1,,12.4,<0> ,45.59,<0> ,29.5,<0> ,98.2,<0> ,8.7,<0> ,1.36,<0> ,,,,<-1> ,,,8.0,<0> ,2,<0> ,1.2,<0> ,,5/12/2022 20:15,2022-05-12 11:15:00,1652354100.0
wqbmpwq   ,P,5/12/2022 11:30,0,1,,12.6,<0> ,45.4,<0> ,29.4,<0> ,98.5,<0> ,8.7,<0> ,1.34,<0> ,,,,<-1> ,,,8.0,<0> ,2,<0> ,1.1,<0> ,,5/12/2022 20:30,2022-05-12 11:30:00,1652355000.0
wqbmpwq   ,P,5/12/2022 11:45,0,1,,12.9,<0> ,45.24,<0> ,29.3,<0> ,100.5,<0> ,8.8,<0> ,1.32,<0> ,,,,<-1> ,,,8.0,<0> ,2,<0> ,1.2,<0> ,,5/12/2022 20:45,2022-05-12 11:45:00,1652355900.0
wqbmpwq   ,P,5/12/2022 15:00,0,1,,13.0,<0> ,45.16,<0> ,29.2,<0> ,101.3,<0> ,8.9,<0> ,1.3,<0> ,,,,<-1> ,,,8.0,<0> ,2,<0> ,0.7,<0> ,,5/12/2022 21:00,2022-05-12 15:00:00,1652367600.0
wqbmpwq   ,P,5/12/2022 15:15,0,1,,13.2,<0> ,45.23,<0> ,29.3,<0> ,103.2,<0> ,9.0,<0> ,1.29,<0> ,,,,<-1> ,,,8.0,<0> ,2,<0> ,0.8,<0> ,,5/12/2022 21:15,2022-05-12 15:15:00,1652368500.0
wqbmpwq   ,P,5/12/2022 15:30,0,1,,12.7,<0> ,46.6,<0> ,30.2,<0> ,122.0,<0> ,10.7,<0> ,1.28,<0> ,,,,<-1> ,,,8.1,<0> ,2,<0> ,2.2,<0> ,,5/12/2022 21:30,2022-05-12 15:30:00,1652369400.0
wqbmpwq   ,P,5/12/2022 15:45,0,1,,12.9,<0> ,45.95,<0> ,29.8,<0> ,109.3,<0> ,9.6,<0> ,1.29,<0> ,,,,<-1> ,,,8.1,<0> ,2,<0> ,0.9,<0> ,,5/12/2022 21:45,2022-05-12 15:45:00,1652370300.0
wqbmpwq   ,P,5/12/2022 16:00,0,1,,13.0,<0> ,45.95,<0> ,29.8,<0> ,107.3,<0> ,9.4,<0> ,1.31,<0> ,,,,<-1> ,,,8.0,<0> ,2,<0> ,1.0,<0> ,,5/12/2022 22:00,2022-05-12 16:00:00,1652371200.0
wqbmpwq   ,P,5/12/2022 16:15,0,1,,13.1,<0> ,46.22,<0> ,30.0,<0> ,115.6,<0> ,10.1,<0> ,1.33,<0> ,,,,<-1> ,,,8.2,<0> ,2,<0> ,1.0,<0> ,,5/12/2022 22:15,2022-05-12 16:15:00,1652372100.0
wqbmpwq   ,P,5/12/2022 16:30,0,1,,13.3,<0> ,46.32,<0> ,30.0,<0> ,121.5,<0> ,10.6,<0> ,1.35,<0> ,,,,<-1> ,,,8.2,<0> ,2,<0> ,2.9,<0> ,,5/12/2022 22:30,2022-05-12 16:30:00,1652373000.0
wqbmpwq   ,P,5/12/2022 16:45,0,1,,13.1,<0> ,47.04,<0> ,30.6,<0> ,159.9,<0> ,13.9,<0> ,1.37,<0> ,,,,<-1> ,,,8.3,<0> ,2,<0> ,1.4,<0> ,,5/12/2022 22:45,2022-05-12 16:45:00,1652373900.0
wqbmpwq   ,P,5/12/2022 17:00,0,1,,13.2,<0> ,46.74,<0> ,30.3,<0> ,157.8,<0> ,13.7,<0> ,1.4,<0> ,,,,<-1> ,,,8.3,<0> ,1,<0> ,1.2,<0> ,,5/12/2022 23:00,2022-05-12 17:00:00,1652374800.0
wqbmpwq   ,P,5/12/2022 17:15,0,1,,13.2,<0> ,46.65,<0> ,30.3,<0> ,129.1,<0> ,11.2,<0> ,1.43,<0> ,,,,<-1> ,,,8.3,<0> ,2,<0> ,1.2,<0> ,,5/12/2022 23:15,2022-05-12 17:15:00,1652375700.0
wqbmpwq   ,P,5/12/2022 17:30,0,1,,13.1,<0> ,47.03,<0> ,30.6,<0> ,161.6,<0> ,14.0,<0> ,1.46,<0> ,,,,<-1> ,,,8.3,<0> ,2,<0> ,1.9,<0> ,,5/12/2022 23:30,2022-05-12 17:30:00,1652376600.0
wqbmpwq   ,P,5/12/2022 17:45,0,1,,13.1,<0> ,47.38,<0> ,30.8,<0> ,166.9,<0> ,14.5,<0> ,1.48,<0> ,,,,<-1> ,,,8.3,<0> ,2,<0> ,2.9,<0> ,,5/12/2022 23:45,2022-05-12 17:45:00,1652377500.0
wqbmpwq   ,P,5/12/2022 18:00,0,1,,13.1,<0> ,47.73,<0> ,31.1,<0> ,200.0,<0> ,17.3,<0> ,1.51,<0> ,,,,<-1> ,,,8.5,<0> ,1,<0> ,0.4,<0> ,,5/13/2022 0:00,2022-05-12 18:00:00,1652378400.0
wqbmpwq   ,P,5/12/2022 18:15,0,1,,13.1,<0> ,47.74,<0> ,31.1,<0> ,196.8,<0> ,17.1,<0> ,1.53,<0> ,,,,<-1> ,,,8.4,<0> ,1,<0> ,1.0,<0> ,,5/13/2022 0:15,2022-05-12 18:15:00,1652379300.0
wqbmpwq   ,P,5/12/2022 18:30,0,1,,13.0,<0> ,47.75,<0> ,31.1,<0> ,193.4,<0> ,16.8,<0> ,1.55,<0> ,,,,<-1> ,,,8.4,<0> ,1,<0> ,0.7,<0> ,,5/13/2022 0:30,2022-05-12 18:30:00,1652380200.0
wqbmpwq   ,P,5/12/2022 18:45,0,1,,13.0,<0> ,47.71,<0> ,31.0,<0> ,179.7,<0> ,15.6,<0> ,1.57,<0> ,,,,<-1> ,,,8.4,<0> ,1,<0> ,1.3,<0> ,,5/13/2022 0:45,2022-05-12 18:45:00,1652381100.0
wqbmpwq   ,P,5/12/2022 19:00,0,1,,13.2,<0> ,47.24,<0> ,30.7,<0> ,169.2,<0> ,14.7,<0> ,1.58,<0> ,,,,<-1> ,,,8.3,<0> ,2,<0> ,4.1,<0> ,,5/13/2022 1:00,2022-05-12 19:00:00,1652382000.0
wqbmpwq   ,P,5/12/2022 19:15,0,1,,14.1,<0> ,45.36,<0> ,29.4,<0> ,115.7,<0> ,9.9,<0> ,1.59,<0> ,,,,<-1> ,,,8.1,<0> ,2,<0> ,1.8,<0> ,,5/13/2022 1:15,2022-05-12 19:15:00,1652382900.0
wqbmpwq   ,P,5/12/2022 19:30,0,1,,13.6,<0> ,46.41,<0> ,30.1,<0> ,136.4,<0> ,11.8,<0> ,1.61,<0> ,,,,<-1> ,,,8.2,<0> ,2,<0> ,2.6,<0> ,,5/13/2022 1:30,2022-05-12 19:30:00,1652383800.0
wqbmpwq   ,P,5/12/2022 19:45,0,1,,13.3,<0> ,47.08,<0> ,30.6,<0> ,145.8,<0> ,12.6,<0> ,1.61,<0> ,,,,<-1> ,,,8.3,<0> ,1,<0> ,2.1,<0> ,,5/13/2022 1:45,2022-05-12 19:45:00,1652384700.0
